node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
82,0.0559757942511346,0.0,0,1,0,0,0,0,0,0,0,0
93,0.1820474029248613,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
96,0.1190115985879979,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
98,0.0857286938981341,0.0068259385665529,0,0,0,0,0,0,1,0,0,0
104,0.1280887544125063,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
108,0.1427130610186586,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
122,0.2753403933434191,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
125,0.0751386787695411,0.0273037542662116,0,0,0,0,0,0,0,0,1,0
128,0.0443772062531517,0.0006825938566552,0,0,0,0,0,1,0,0,0,0
130,0.0892586989409984,0.0170648464163822,0,0,0,1,0,0,0,0,0,0
135,0.1951588502269289,0.0,0,1,0,0,0,0,0,0,0,0
142,0.2824004034291477,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
143,0.1174987392839132,0.0648464163822525,0,0,0,0,0,0,0,1,0,0
144,0.156833081190116,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
145,0.2607160867372667,0.0286689419795221,0,0,0,0,1,0,0,0,0,0
148,0.1785173978819969,0.004778156996587,1,0,0,0,0,0,0,0,0,0
150,0.0665658093797276,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
154,0.0776601109430156,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
155,0.0948058497226424,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
158,0.053958648512355,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
159,0.2037317196167423,0.004778156996587,0,1,0,0,0,0,0,0,0,0
162,0.2168431669188099,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
163,0.1215330307614725,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
164,0.2481089258698941,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
169,0.1598587997982854,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
173,0.0549672213817448,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
174,0.1139687342410489,0.0245733788395904,0,0,0,0,1,0,0,0,0,0
178,0.2652546646495209,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
184,1.0,0.0737201365187713,1,0,0,0,0,0,0,0,0,0
185,0.1200201714573878,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
186,0.0519415027735753,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
187,0.0529500756429652,0.0129692832764505,0,0,0,0,0,0,1,0,0,0
195,0.145738779626828,0.0150170648464163,0,1,0,0,0,0,0,0,0,0
203,0.1018658598083711,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
207,0.0579929399899142,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
209,0.1104387291981845,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
214,0.3116490166414523,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
215,0.0786686838124054,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
217,0.048411497730711,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
218,0.2047402924861321,0.004778156996587,1,0,0,0,0,0,0,0,0,0
219,0.0852244074634392,0.025938566552901,0,0,0,0,1,0,0,0,0,0
220,0.1865859808371154,0.0150170648464163,0,0,0,0,1,0,0,0,0,0
221,0.3817448310640444,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
233,0.5385779122541604,0.9863481228668942,0,0,0,1,0,0,0,0,0,0
240,0.1275844679778114,0.004778156996587,0,0,1,0,0,0,0,0,0,0
243,0.1406959152798789,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
247,0.0832072617246596,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
252,0.0675743822491174,0.0027303754266211,0,0,0,0,0,1,0,0,0,0
256,0.0877458396369137,0.0088737201365187,0,0,0,0,1,0,0,0,0,0
257,0.1250630358043368,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
272,0.1028744326777609,0.004778156996587,0,0,1,0,0,0,0,0,0,0
278,0.0897629853756934,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
281,0.3872919818456883,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
283,0.1220373171961674,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
287,0.1598587997982854,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
289,0.0902672718103883,0.009556313993174,0,0,0,0,1,0,0,0,0,0
299,0.102370146243066,0.0191126279863481,1,0,0,0,0,0,0,0,0,0
302,0.0771558245083207,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
308,0.248613212304589,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
314,0.0524457892082702,0.0027303754266211,0,0,0,1,0,0,0,0,0,0
318,0.124054462934947,0.0621160409556314,0,0,0,0,0,1,0,0,0,0
319,0.1326273323247604,0.0129692832764505,0,0,0,0,0,1,0,0,0,0
322,0.1336359051941502,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
327,0.1356530509329299,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
328,0.1734745335350479,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
335,0.2501260716086737,0.0313993174061433,0,1,0,0,0,0,0,0,0,0
338,0.1129601613716591,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
343,0.1548159354513363,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
346,0.3847705496722138,0.0150170648464163,0,1,0,0,0,0,0,0,0,0
347,0.2980332829046899,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
355,0.0579929399899142,0.0013651877133105,0,0,0,0,0,0,0,1,0,0
359,0.1169944528492183,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
363,0.0948058497226424,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
364,0.1886031265758951,0.0382252559726962,0,0,0,0,0,0,1,0,0,0
365,0.1089258698940998,0.0204778156996587,0,0,0,0,0,0,1,0,0,0
368,0.0559757942511346,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
371,0.1084215834594049,0.009556313993174,1,0,0,0,0,0,0,0,0,0
377,0.0837115481593545,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
382,0.1865859808371154,0.0034129692832764,0,0,0,1,0,0,0,0,0,0
384,0.0741301059001512,0.0293515358361774,0,0,0,0,0,0,0,0,0,1
399,0.1467473524962178,0.0061433447098976,0,0,0,1,0,0,0,0,0,0
400,0.6439737771053958,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
401,0.096822995461422,0.0102389078498293,0,1,0,0,0,0,0,0,0,0
404,0.1321230458900655,0.0156996587030716,0,0,0,0,0,0,1,0,0,0
410,0.3020675743822491,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
418,0.1119515885022692,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
424,0.1033787191124558,0.0054607508532423,0,0,1,0,0,0,0,0,0,0
427,0.172970247100353,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
436,0.0600100857286939,0.0,0,1,0,0,0,0,0,0,0,0
441,0.1018658598083711,0.0102389078498293,0,0,0,0,1,0,0,0,0,0
442,0.1356530509329299,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
445,0.0932929904185577,0.014334470989761,0,0,0,0,0,1,0,0,0,0
450,0.0695915279878971,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
456,0.0927887039838628,0.004778156996587,0,0,1,0,0,0,0,0,0,0
457,0.2133131618759455,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
464,0.1341401916288452,0.0,1,0,0,0,0,0,0,0,0,0
467,0.1089258698940998,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
473,0.102370146243066,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
475,0.0882501260716086,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
477,0.1991931417044881,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
496,0.070095814422592,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
499,0.1290973272818961,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
507,0.9657085224407465,0.0498293515358361,1,0,0,0,0,0,0,0,0,0
520,0.0438729198184568,0.0,0,1,0,0,0,0,0,0,0,0
527,0.0534543620776601,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
537,0.0988401412002017,0.0334470989761092,0,0,0,0,0,0,0,0,1,0
538,0.1628845184064548,0.0,0,1,0,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
548,0.048411497730711,0.0,0,1,0,0,0,0,0,0,0,0
557,0.151285930408472,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
567,0.0443772062531517,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
569,0.0468986384266263,0.0,0,0,1,0,0,0,0,0,0,0
571,0.102370146243066,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
574,0.156833081190116,0.0266211604095563,0,0,0,0,0,1,0,0,0,0
576,0.0660615229450327,0.0,0,1,0,0,0,0,0,0,0,0
578,0.1144730206757438,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
579,0.2960161371659102,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
581,0.0670700958144226,0.0,0,1,0,0,0,0,0,0,0,0
588,0.0514372163388804,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
594,0.0499243570347957,0.0,1,0,0,0,0,0,0,0,0,0
598,0.0474029248613212,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
600,0.1880988401412002,0.0081911262798634,1,0,0,0,0,0,0,0,0,0
605,0.1623802319717599,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
606,0.0438729198184568,0.0,1,0,0,0,0,0,0,0,0,0
608,0.1966717095310136,0.0539249146757679,0,0,0,0,1,0,0,0,0,0
609,0.1391830559757942,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
611,0.1144730206757438,0.0546075085324232,0,0,0,0,0,0,0,1,0,0
614,0.0529500756429652,0.0163822525597269,0,0,0,0,0,0,1,0,0,0
622,0.1341401916288452,0.014334470989761,0,0,1,0,0,0,0,0,0,0
625,0.0620272314674735,0.0075085324232081,0,0,1,0,0,0,0,0,0,0
627,0.0595057992939989,0.0081911262798634,0,0,0,0,0,0,0,1,0,0
645,0.0554715078164397,0.0034129692832764,0,0,0,1,0,0,0,0,0,0
649,0.0504286434694906,0.004778156996587,0,0,0,0,1,0,0,0,0,0
656,0.1336359051941502,0.004778156996587,0,0,1,0,0,0,0,0,0,0
659,0.0670700958144226,0.0266211604095563,0,0,0,0,0,0,0,0,1,0
660,0.383761976802824,0.0764505119453924,0,0,0,0,1,0,0,0,0,0
666,0.1169944528492183,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
671,0.1462430660615229,0.0136518771331058,1,0,0,0,0,0,0,0,0,0
675,0.1381744831064044,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
681,0.0897629853756934,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
692,0.0781643973777105,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
698,0.0721129601613716,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
701,0.0544629349470499,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
705,0.0731215330307614,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
706,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
715,0.0711043872919818,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
716,0.1159858799798285,0.0088737201365187,0,0,0,0,1,0,0,0,0,0
717,0.0796772566817952,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
718,0.1139687342410489,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
742,0.0958144225920322,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
743,0.0534543620776601,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
746,0.0640443772062531,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
749,0.1119515885022692,0.0136518771331058,0,0,1,0,0,0,0,0,0,0
752,0.1144730206757438,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
753,0.0443772062531517,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
755,0.1679273827534039,0.0,1,0,0,0,0,0,0,0,0,0
758,0.1825516893595562,0.0218430034129692,1,0,0,0,0,0,0,0,0,0
762,0.0902672718103883,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
766,0.0660615229450327,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
768,0.1356530509329299,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
793,0.0751386787695411,0.0,1,0,0,0,0,0,0,0,0,0
798,0.118507312153303,0.0,1,0,0,0,0,0,0,0,0,0
800,0.064548663640948,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
802,0.1477559253656076,0.0,1,0,0,0,0,0,0,0,0,0
816,0.0620272314674735,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
823,0.1775088250126071,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
829,0.2143217347453353,0.0,0,1,0,0,0,0,0,0,0,0
853,0.0927887039838628,0.0245733788395904,0,0,0,0,0,0,1,0,0,0
867,0.0680786686838124,0.0020477815699658,0,0,0,0,0,0,0,1,0,0
868,0.1099344427634896,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
869,0.2082702975289964,0.0191126279863481,0,0,0,1,0,0,0,0,0,0
871,0.1129601613716591,0.0,1,0,0,0,0,0,0,0,0,0
873,0.2349974785678265,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
874,0.0499243570347957,0.0,0,1,0,0,0,0,0,0,0,0
875,0.1250630358043368,0.0116040955631399,0,1,0,0,0,0,0,0,0,0
879,0.4034291477559253,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
885,0.0665658093797276,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
904,0.1154815935451336,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
910,0.0448814926878467,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
912,0.0897629853756934,0.0197952218430034,0,0,0,0,0,0,1,0,0,0
918,0.0857286938981341,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
922,0.0458900655572365,0.0013651877133105,0,0,0,0,1,0,0,0,0,0
923,0.0509329299041855,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
928,0.0468986384266263,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
930,0.0509329299041855,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
935,0.2198688855269793,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
936,0.1472516389309127,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
937,0.059001512859304,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
938,0.1230458900655572,0.0156996587030716,0,0,0,0,0,1,0,0,0,0
939,0.6081694402420574,0.0409556313993174,1,0,0,0,0,0,0,0,0,0
940,0.0529500756429652,0.0068259385665529,0,0,0,0,0,1,0,0,0,0
941,0.367624810892587,0.0225255972696245,1,0,0,0,0,0,0,0,0,0
946,0.0726172465960665,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
950,0.0670700958144226,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
954,0.070095814422592,0.0163822525597269,0,0,0,0,0,0,0,0,0,1
955,0.0494200706001008,0.0,1,0,0,0,0,0,0,0,0,0
956,0.1628845184064548,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
958,0.1316187594553706,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
959,0.3494704992435703,0.0,0,1,0,0,0,0,0,0,0,0
997,0.2682803832576904,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
1022,0.0085728693898134,0.0,0,0,1,0,0,0,0,0,0,0
1031,0.1538073625819465,0.0,0,1,0,0,0,0,0,0,0,0
1036,0.032274331820474,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
1052,0.0988401412002017,0.0,0,1,0,0,0,0,0,0,0,0
1074,0.2894604135148764,0.0,1,0,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
1104,0.0095814422592032,0.0,1,0,0,0,0,0,0,0,0,0
1109,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
1136,0.059001512859304,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1139,0.4578920827029752,0.0,1,0,0,0,0,0,0,0,0,0
1153,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
1188,0.0095814422592032,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1294,0.0085728693898134,0.0,0,0,0,0,1,0,0,0,0,0
1327,0.0156328794755421,0.0,1,0,0,0,0,0,0,0,0,0
1329,0.032274331820474,0.0,0,1,0,0,0,0,0,0,0,0
1331,0.0196671709531013,0.0,0,0,1,0,0,0,0,0,0,0
1333,0.1765002521432173,0.0,0,1,0,0,0,0,0,0,0,0
1339,0.0115985879979828,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1378,0.005042864346949,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1402,0.0595057992939989,0.0,0,1,0,0,0,0,0,0,0,0
1411,0.0272314674735249,0.0,0,0,1,0,0,0,0,0,0,0
1547,0.005042864346949,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1562,0.0716086737266767,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
1567,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
1586,0.0100857286938981,0.0,0,0,0,1,0,0,0,0,0,0
1590,0.0171457387796268,0.0,1,0,0,0,0,0,0,0,0,0
1611,0.0302571860816944,0.0,1,0,0,0,0,0,0,0,0,0
1647,0.0978315683308119,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1681,0.037821482602118,0.0,1,0,0,0,0,0,0,0,0,0
1684,0.0312657589510842,0.0,1,0,0,0,0,0,0,0,0,0
1717,0.048411497730711,0.0,0,1,0,0,0,0,0,0,0,0
1724,0.0176500252143217,0.0,0,1,0,0,0,0,0,0,0,0
1772,0.042864346949067,0.0,0,0,1,0,0,0,0,0,0,0
1775,0.0524457892082702,0.0,1,0,0,0,0,0,0,0,0,0
1788,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
1806,0.0317700453857791,0.0006825938566552,0,0,0,0,0,0,0,1,0,0
1811,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
1819,0.0353000504286434,0.0,0,1,0,0,0,0,0,0,0,0
1826,0.0423600605143721,0.0,0,1,0,0,0,0,0,0,0,0
1906,0.0216843166918809,0.0,0,1,0,0,0,0,0,0,0,0
1912,0.037317196167423,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
1940,0.0216843166918809,0.0,1,0,0,0,0,0,0,0,0,0
2003,0.1094301563287947,0.0,1,0,0,0,0,0,0,0,0,0
2042,0.0070600100857286,0.0,0,0,1,0,0,0,0,0,0,0
2051,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
2069,0.0146243066061522,0.0,0,1,0,0,0,0,0,0,0,0
2185,0.0307614725163893,0.0,0,1,0,0,0,0,0,0,0,0
2252,0.0605143721633888,0.0,0,1,0,0,0,0,0,0,0,0
2294,0.0973272818961169,0.0,0,1,0,0,0,0,0,0,0,0
2365,0.0922844175491679,0.0116040955631399,0,0,0,0,0,0,1,0,0,0
2515,0.0297528996469994,0.0,0,1,0,0,0,0,0,0,0,0
2517,0.0433686333837619,0.0,1,0,0,0,0,0,0,0,0,0
2527,0.0640443772062531,0.0,1,0,0,0,0,0,0,0,0,0
2693,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
2697,0.1003530005042864,0.0013651877133105,0,0,0,0,1,0,0,0,0,0
2710,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
2734,0.0574886535552193,0.0,0,1,0,0,0,0,0,0,0,0
2878,0.091780131114473,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
2928,0.02672718103883,0.0,1,0,0,0,0,0,0,0,0,0
2936,0.005042864346949,0.0,0,0,1,0,0,0,0,0,0,0
3231,0.0206757438224911,0.0,0,1,0,0,0,0,0,0,0,0
3252,0.1371659102370146,0.0,0,1,0,0,0,0,0,0,0,0
3261,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
3262,0.0499243570347957,0.0,0,1,0,0,0,0,0,0,0,0
3367,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
3407,0.0100857286938981,0.0,0,0,1,0,0,0,0,0,0,0
3507,0.0383257690368129,0.0,0,0,1,0,0,0,0,0,0,0
3613,0.0302571860816944,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
3762,0.1139687342410489,0.0,0,1,0,0,0,0,0,0,0,0
3845,0.0423600605143721,0.0,0,1,0,0,0,0,0,0,0,0
3857,0.1099344427634896,0.0,1,0,0,0,0,0,0,0,0,0
4019,0.0141200201714573,0.0006825938566552,0,0,0,0,0,1,0,0,0,0
4067,0.010590015128593,0.0,0,1,0,0,0,0,0,0,0,0
4085,0.0907715582450832,0.1010238907849829,0,0,0,0,0,0,0,1,0,0
4154,0.0524457892082702,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
4296,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4416,0.0055471507816439,0.0,0,0,1,0,0,0,0,0,0,0
4523,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
4554,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4650,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
5120,0.0065557236510337,0.0,1,0,0,0,0,0,0,0,0,0
5124,0.1018658598083711,0.0,0,1,0,0,0,0,0,0,0,0
5176,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
5179,0.0922844175491679,0.0,1,0,0,0,0,0,0,0,0,0
5320,0.1527987897125567,0.0,1,0,0,0,0,0,0,0,0,0
5383,0.0166414523449319,0.0,0,0,0,1,0,0,0,0,0,0
5439,0.0216843166918809,0.0,0,1,0,0,0,0,0,0,0,0
5552,0.0852244074634392,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
5586,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
5592,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
5620,0.0095814422592032,0.0,0,1,0,0,0,0,0,0,0,0
5622,0.0237014624306606,0.009556313993174,0,0,0,0,0,0,0,0,0,1
5679,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
5731,0.0030257186081694,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
5846,0.0811901159858799,0.0,1,0,0,0,0,0,0,0,0,0
5854,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
5905,0.0474029248613212,0.0,1,0,0,0,0,0,0,0,0,0
5962,0.0443772062531517,0.0,0,1,0,0,0,0,0,0,0,0
6053,0.0151285930408472,0.0,1,0,0,0,0,0,0,0,0,0
6062,0.0418557740796772,0.0,1,0,0,0,0,0,0,0,0,0
6073,0.0544629349470499,0.0,1,0,0,0,0,0,0,0,0,0
6173,0.0514372163388804,0.0,0,1,0,0,0,0,0,0,0,0
6186,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
6223,0.0085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
6415,0.016137165910237,0.0,0,1,0,0,0,0,0,0,0,0
6489,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
6492,0.0045385779122541,0.0,0,0,1,0,0,0,0,0,0,0
6579,0.0418557740796772,0.0,0,1,0,0,0,0,0,0,0,0
6593,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
6595,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
6596,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
6598,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6601,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
6602,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
6603,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6604,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
6605,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
6611,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6614,0.0030257186081694,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
6619,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
6625,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6628,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
6630,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
6632,0.0065557236510337,0.0,0,1,0,0,0,0,0,0,0,0
6639,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6642,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
6643,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
6647,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
6648,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6653,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
6654,0.0080685829551185,0.0,0,1,0,0,0,0,0,0,0,0
6655,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6657,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
6660,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6663,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
