node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
410,0.3020675743822491,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
415,0.2773575390821987,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
417,0.2632375189107413,0.0177474402730375,0,0,0,0,1,0,0,0,0,0
425,0.0650529500756429,0.0027303754266211,0,0,0,0,0,1,0,0,0,0
429,0.1961674230963187,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
440,0.0953101361573373,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
442,0.1356530509329299,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
443,0.1119515885022692,0.0177474402730375,0,0,0,0,0,1,0,0,0,0
445,0.0932929904185577,0.014334470989761,0,0,0,0,0,1,0,0,0,0
446,0.0726172465960665,0.0,0,1,0,0,0,0,0,0,0,0
449,0.1527987897125567,0.0170648464163822,0,0,1,0,0,0,0,0,0,0
450,0.0695915279878971,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
451,0.0993444276348966,0.0088737201365187,0,0,0,0,1,0,0,0,0,0
453,0.0524457892082702,0.0,0,1,0,0,0,0,0,0,0,0
455,0.0509329299041855,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
457,0.2133131618759455,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
463,0.0847201210287443,0.0,1,0,0,0,0,0,0,0,0,0
467,0.1089258698940998,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
471,0.0998487140695915,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
472,0.0867372667675239,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
476,0.3020675743822491,0.0621160409556314,1,0,0,0,0,0,0,0,0,0
477,0.1991931417044881,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
482,0.1603630862329803,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
487,0.1275844679778114,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
498,0.2904689863842662,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
499,0.1290973272818961,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
507,0.9657085224407465,0.0498293515358361,1,0,0,0,0,0,0,0,0,0
508,0.2259203227433182,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
509,0.199697428139183,0.0498293515358361,0,0,0,0,0,0,1,0,0,0
510,0.1679273827534039,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
512,0.2112960161371659,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
525,0.1159858799798285,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
526,0.1220373171961674,0.004778156996587,0,0,0,0,1,0,0,0,0,0
527,0.0534543620776601,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
528,0.075642965204236,0.004778156996587,1,0,0,0,0,0,0,0,0,0
537,0.0988401412002017,0.0334470989761092,0,0,0,0,0,0,0,0,1,0
541,0.0529500756429652,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
551,0.0685829551185073,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
552,0.0993444276348966,0.0211604095563139,0,1,0,0,0,0,0,0,0,0
557,0.151285930408472,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
559,0.1336359051941502,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
562,0.0736258194654563,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
566,0.0791729702471003,0.0020477815699658,0,0,0,1,0,0,0,0,0,0
574,0.156833081190116,0.0266211604095563,0,0,0,0,0,1,0,0,0,0
578,0.1144730206757438,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
583,0.0554715078164397,0.0,0,1,0,0,0,0,0,0,0,0
586,0.0983358547655068,0.004778156996587,1,0,0,0,0,0,0,0,0,0
590,0.2869389813414019,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
597,0.0595057992939989,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
601,0.1941502773575391,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
608,0.1966717095310136,0.0539249146757679,0,0,0,0,1,0,0,0,0,0
609,0.1391830559757942,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
614,0.0529500756429652,0.0163822525597269,0,0,0,0,0,0,1,0,0,0
623,0.2889561270801815,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
625,0.0620272314674735,0.0075085324232081,0,0,1,0,0,0,0,0,0,0
630,0.1053958648512355,0.009556313993174,0,1,0,0,0,0,0,0,0,0
632,0.10791729702471,0.0,0,0,1,0,0,0,0,0,0,0
636,0.075642965204236,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
642,0.0620272314674735,0.0,0,0,1,0,0,0,0,0,0,0
646,0.0872415532022188,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
648,0.075642965204236,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
649,0.0504286434694906,0.004778156996587,0,0,0,0,1,0,0,0,0,0
650,0.1074130105900151,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
651,0.0796772566817952,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
652,0.0569843671205244,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
655,0.0963187090267271,0.0,1,0,0,0,0,0,0,0,0,0
682,0.0529500756429652,0.004778156996587,1,0,0,0,0,0,0,0,0,0
684,0.1008572869389813,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
685,0.0953101361573373,0.0,0,1,0,0,0,0,0,0,0,0
686,0.0837115481593545,0.0,0,1,0,0,0,0,0,0,0,0
690,0.0837115481593545,0.0204778156996587,0,0,1,0,0,0,0,0,0,0
692,0.0781643973777105,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
694,0.0922844175491679,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
695,0.0695915279878971,0.0034129692832764,0,0,0,1,0,0,0,0,0,0
700,0.0564800806858295,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
702,0.0650529500756429,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
710,0.1089258698940998,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
711,0.0796772566817952,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
713,0.0932929904185577,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
715,0.0711043872919818,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
717,0.0796772566817952,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
721,0.091780131114473,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
731,0.2566817952597075,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
732,0.0741301059001512,0.0,0,0,0,0,1,0,0,0,0,0
735,0.1003530005042864,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
736,0.1124558749369642,0.0081911262798634,0,0,0,0,0,1,0,0,0,0
748,0.0927887039838628,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
756,0.0655572365103378,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
759,0.1795259707513868,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
761,0.2349974785678265,0.030716723549488,0,1,0,0,0,0,0,0,0,0
768,0.1356530509329299,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
777,0.0721129601613716,0.0013651877133105,0,0,0,0,1,0,0,0,0,0
784,0.1684316691880988,0.0,0,1,0,0,0,0,0,0,0,0
789,0.0902672718103883,0.0,0,1,0,0,0,0,0,0,0,0
792,0.0776601109430156,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
799,0.0620272314674735,0.0109215017064846,0,0,0,1,0,0,0,0,0,0
805,0.0514372163388804,0.0,0,1,0,0,0,0,0,0,0,0
818,0.2481089258698941,0.0184300341296928,1,0,0,0,0,0,0,0,0,0
822,0.1886031265758951,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
826,0.0776601109430156,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
828,0.2460917801311144,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
832,0.070095814422592,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
836,0.0453857791225416,0.0,1,0,0,0,0,0,0,0,0,0
839,0.0519415027735753,0.0,1,0,0,0,0,0,0,0,0,0
844,0.1235501765002521,0.0279863481228668,0,0,0,1,0,0,0,0,0,0
848,0.0897629853756934,0.0,0,1,0,0,0,0,0,0,0,0
850,0.1290973272818961,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
859,0.0776601109430156,0.0293515358361774,0,0,0,0,0,1,0,0,0,0
869,0.2082702975289964,0.0191126279863481,0,0,0,1,0,0,0,0,0,0
875,0.1250630358043368,0.0116040955631399,0,1,0,0,0,0,0,0,0,0
876,0.1139687342410489,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
878,0.1084215834594049,0.0,1,0,0,0,0,0,0,0,0,0
880,0.0842158345940494,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
882,0.0468986384266263,0.0,1,0,0,0,0,0,0,0,0,0
884,0.1139687342410489,0.0,0,0,1,0,0,0,0,0,0,0
890,0.0660615229450327,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
904,0.1154815935451336,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
911,0.0766515380736258,0.0,0,0,1,0,0,0,0,0,0,0
913,0.1391830559757942,0.0075085324232081,0,0,0,1,0,0,0,0,0,0
915,0.0479072112960161,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
921,0.0897629853756934,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
923,0.0509329299041855,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
925,0.0897629853756934,0.0,0,1,0,0,0,0,0,0,0,0
929,0.042864346949067,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
932,0.0544629349470499,0.0,1,0,0,0,0,0,0,0,0,0
934,0.0857286938981341,0.0,1,0,0,0,0,0,0,0,0,0
936,0.1472516389309127,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
938,0.1230458900655572,0.0156996587030716,0,0,0,0,0,1,0,0,0,0
939,0.6081694402420574,0.0409556313993174,1,0,0,0,0,0,0,0,0,0
941,0.367624810892587,0.0225255972696245,1,0,0,0,0,0,0,0,0,0
944,0.0479072112960161,0.0,0,1,0,0,0,0,0,0,0,0
948,0.1195158850226928,0.0,1,0,0,0,0,0,0,0,0,0
951,0.1553202218860312,0.0,0,1,0,0,0,0,0,0,0,0
959,0.3494704992435703,0.0,0,1,0,0,0,0,0,0,0,0
966,0.1190115985879979,0.0,0,1,0,0,0,0,0,0,0,0
975,0.075642965204236,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
977,0.1195158850226928,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
996,0.1946545637922339,0.0245733788395904,0,0,0,0,0,1,0,0,0,0
997,0.2682803832576904,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
1029,0.0837115481593545,0.0,0,1,0,0,0,0,0,0,0,0
1058,0.0095814422592032,0.0006825938566552,0,0,0,0,0,1,0,0,0,0
1066,0.1870902672718103,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
1074,0.2894604135148764,0.0,1,0,0,0,0,0,0,0,0,0
1082,0.0559757942511346,0.0,0,1,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
1114,0.1275844679778114,0.0,1,0,0,0,0,0,0,0,0,0
1130,0.0242057488653555,0.0,1,0,0,0,0,0,0,0,0,0
1139,0.4578920827029752,0.0,1,0,0,0,0,0,0,0,0,0
1187,0.0448814926878467,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1197,0.0418557740796772,0.0,0,1,0,0,0,0,0,0,0,0
1202,0.199697428139183,0.0,1,0,0,0,0,0,0,0,0,0
1206,0.0811901159858799,0.0,0,0,0,1,0,0,0,0,0,0
1252,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
1270,0.016137165910237,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
1314,0.0216843166918809,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
1329,0.032274331820474,0.0,0,1,0,0,0,0,0,0,0,0
1348,0.0151285930408472,0.0,0,1,0,0,0,0,0,0,0,0
1376,0.0716086737266767,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
1390,0.0085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
1424,0.0065557236510337,0.0,0,1,0,0,0,0,0,0,0,0
1435,0.0877458396369137,0.0,1,0,0,0,0,0,0,0,0,0
1521,0.0080685829551185,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
1562,0.0716086737266767,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
1649,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
1652,0.0418557740796772,0.0,0,1,0,0,0,0,0,0,0,0
1665,0.0832072617246596,0.0,0,1,0,0,0,0,0,0,0,0
1670,0.0090771558245083,0.0006825938566552,0,0,0,0,1,0,0,0,0,0
1677,0.0216843166918809,0.0,1,0,0,0,0,0,0,0,0,0
1680,0.1059001512859304,0.0,0,0,0,1,0,0,0,0,0,0
1718,0.021180030257186,0.0,0,1,0,0,0,0,0,0,0,0
1733,0.0100857286938981,0.0,1,0,0,0,0,0,0,0,0,0
1738,0.0045385779122541,0.0,0,0,1,0,0,0,0,0,0,0
1779,0.0085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
1839,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
1877,0.032274331820474,0.0,1,0,0,0,0,0,0,0,0,0
1906,0.0216843166918809,0.0,0,1,0,0,0,0,0,0,0,0
2020,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
2024,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
2136,0.1180030257186081,0.0,0,0,1,0,0,0,0,0,0,0
2175,0.0363086232980332,0.0,0,1,0,0,0,0,0,0,0,0
2179,0.0242057488653555,0.0,1,0,0,0,0,0,0,0,0,0
2192,0.0529500756429652,0.0,0,1,0,0,0,0,0,0,0,0
2206,0.0146243066061522,0.0,0,1,0,0,0,0,0,0,0,0
2237,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
2356,0.042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
2375,0.0297528996469994,0.0,1,0,0,0,0,0,0,0,0,0
2444,0.0226928895612708,0.0,0,1,0,0,0,0,0,0,0,0
2466,0.0075642965204236,0.0,1,0,0,0,0,0,0,0,0,0
2491,0.0247100353000504,0.0,1,0,0,0,0,0,0,0,0,0
2527,0.0640443772062531,0.0,1,0,0,0,0,0,0,0,0,0
2528,0.037317196167423,0.0,1,0,0,0,0,0,0,0,0,0
2566,0.0907715582450832,0.0,1,0,0,0,0,0,0,0,0,0
2648,0.0489157841654059,0.0,0,1,0,0,0,0,0,0,0,0
2713,0.0060514372163388,0.0,0,0,1,0,0,0,0,0,0,0
2725,0.0060514372163388,0.0,1,0,0,0,0,0,0,0,0,0
2788,0.0902672718103883,0.0,1,0,0,0,0,0,0,0,0,0
2825,0.1174987392839132,0.0,0,0,1,0,0,0,0,0,0,0
2846,0.1346444780635401,0.0,1,0,0,0,0,0,0,0,0,0
2864,0.0257186081694402,0.0,0,0,0,0,0,1,0,0,0,0
2866,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
2881,0.0085728693898134,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
2921,0.0716086737266767,0.0,0,1,0,0,0,0,0,0,0,0
3046,0.0474029248613212,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
3080,0.096822995461422,0.0,0,1,0,0,0,0,0,0,0,0
3081,0.0085728693898134,0.0,1,0,0,0,0,0,0,0,0,0
3099,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
3129,0.0070600100857286,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
3351,0.0943015632879475,0.0,0,0,1,0,0,0,0,0,0,0
3359,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
3404,0.0771558245083207,0.0,0,0,1,0,0,0,0,0,0,0
3440,0.005042864346949,0.0,0,0,1,0,0,0,0,0,0,0
3532,0.0418557740796772,0.0,0,0,1,0,0,0,0,0,0,0
3612,0.1265758951084215,0.0,1,0,0,0,0,0,0,0,0,0
3701,0.0085728693898134,0.0,1,0,0,0,0,0,0,0,0,0
3755,0.0131114473020675,0.0,0,1,0,0,0,0,0,0,0,0
3825,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
3857,0.1099344427634896,0.0,1,0,0,0,0,0,0,0,0,0
3916,0.0463943519919314,0.0,1,0,0,0,0,0,0,0,0,0
3969,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4033,0.0045385779122541,0.0,0,1,0,0,0,0,0,0,0,0
4067,0.010590015128593,0.0,0,1,0,0,0,0,0,0,0,0
4148,0.1583459404942007,0.0,0,1,0,0,0,0,0,0,0,0
4178,0.0347957639939485,0.0,0,0,0,1,0,0,0,0,0,0
4186,0.0085728693898134,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
4256,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4266,0.0060514372163388,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
4395,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
4482,0.0342914775592536,0.0,0,1,0,0,0,0,0,0,0,0
4634,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
4665,0.0025214321734745,0.0,0,0,0,1,0,0,0,0,0,0
4764,0.0040342914775592,0.0,0,0,1,0,0,0,0,0,0,0
4813,0.0610186585980837,0.0,1,0,0,0,0,0,0,0,0,0
4868,0.0897629853756934,0.0,1,0,0,0,0,0,0,0,0,0
4946,0.0342914775592536,0.0,0,1,0,0,0,0,0,0,0,0
5006,0.0544629349470499,0.0,1,0,0,0,0,0,0,0,0,0
5037,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
5083,0.037821482602118,0.0,0,1,0,0,0,0,0,0,0,0
5176,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
5209,0.0115985879979828,0.0,1,0,0,0,0,0,0,0,0,0
5248,0.0680786686838124,0.0,0,1,0,0,0,0,0,0,0,0
5299,0.0393343419062027,0.0,0,1,0,0,0,0,0,0,0,0
5311,0.0196671709531013,0.0,1,0,0,0,0,0,0,0,0,0
5393,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
5399,0.0065557236510337,0.0,0,1,0,0,0,0,0,0,0,0
5552,0.0852244074634392,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
