node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
197,0.1649016641452345,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
198,0.0736258194654563,0.0088737201365187,0,0,0,1,0,0,0,0,0,0
204,0.1527987897125567,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
207,0.0579929399899142,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
208,0.0574886535552193,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
209,0.1104387291981845,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
211,0.1714573877962683,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
213,0.1270801815431164,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
215,0.0786686838124054,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
216,0.1346444780635401,0.0,1,0,0,0,0,0,0,0,0,0
219,0.0852244074634392,0.025938566552901,0,0,0,0,1,0,0,0,0,0
220,0.1865859808371154,0.0150170648464163,0,0,0,0,1,0,0,0,0,0
221,0.3817448310640444,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
224,0.2178517397881997,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
229,0.0534543620776601,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
230,0.1200201714573878,0.0081911262798634,0,0,0,0,1,0,0,0,0,0
233,0.5385779122541604,0.9863481228668942,0,0,0,1,0,0,0,0,0,0
234,0.0912758446797781,0.0197952218430034,0,0,0,0,0,1,0,0,0,0
243,0.1406959152798789,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
248,0.1230458900655572,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
253,0.2072617246596066,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
260,0.0605143721633888,0.0,0,0,0,0,1,0,0,0,0,0
263,0.0479072112960161,0.0,0,1,0,0,0,0,0,0,0,0
267,0.0897629853756934,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
268,0.2360060514372163,0.0,0,1,0,0,0,0,0,0,0,0
271,0.1290973272818961,0.0102389078498293,0,0,0,1,0,0,0,0,0,0
272,0.1028744326777609,0.004778156996587,0,0,1,0,0,0,0,0,0,0
281,0.3872919818456883,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
282,0.086232980332829,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
283,0.1220373171961674,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
285,0.4473020675743822,0.0136518771331058,0,1,0,0,0,0,0,0,0,0
286,0.0796772566817952,0.0,0,0,1,0,0,0,0,0,0,0
287,0.1598587997982854,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
289,0.0902672718103883,0.009556313993174,0,0,0,0,1,0,0,0,0,0
294,0.1074130105900151,0.004778156996587,0,0,1,0,0,0,0,0,0,0
300,0.1013615733736762,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
302,0.0771558245083207,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
303,0.1064044377206253,0.047098976109215,0,0,0,0,0,0,1,0,0,0
304,0.0932929904185577,0.0,0,1,0,0,0,0,0,0,0,0
305,0.0811901159858799,0.0,0,1,0,0,0,0,0,0,0,0
311,0.1492687846696923,0.0,0,1,0,0,0,0,0,0,0,0
312,0.0595057992939989,0.004778156996587,1,0,0,0,0,0,0,0,0,0
317,0.0716086737266767,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
318,0.124054462934947,0.0621160409556314,0,0,0,0,0,1,0,0,0,0
319,0.1326273323247604,0.0129692832764505,0,0,0,0,0,1,0,0,0,0
321,0.1321230458900655,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
322,0.1336359051941502,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
329,0.0584972264246091,0.004778156996587,0,0,0,1,0,0,0,0,0,0
335,0.2501260716086737,0.0313993174061433,0,1,0,0,0,0,0,0,0,0
337,0.1270801815431164,0.0068259385665529,0,0,0,0,0,1,0,0,0,0
338,0.1129601613716591,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
342,0.2012102874432677,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
343,0.1548159354513363,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
345,0.1003530005042864,0.0061433447098976,0,0,0,1,0,0,0,0,0,0
347,0.2980332829046899,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
350,0.2007060010085728,0.0368600682593856,1,0,0,0,0,0,0,0,0,0
352,0.1043872919818457,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
361,0.1603630862329803,0.0204778156996587,0,0,0,0,1,0,0,0,0,0
369,0.0549672213817448,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
374,0.0685829551185073,0.0061433447098976,0,0,1,0,0,0,0,0,0,0
382,0.1865859808371154,0.0034129692832764,0,0,0,1,0,0,0,0,0,0
385,0.1250630358043368,0.0279863481228668,0,0,0,1,0,0,0,0,0,0
387,0.1442259203227433,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
394,0.0731215330307614,0.0,0,0,1,0,0,0,0,0,0,0
397,0.0443772062531517,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
400,0.6439737771053958,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
404,0.1321230458900655,0.0156996587030716,0,0,0,0,0,0,1,0,0,0
407,0.0544629349470499,0.0,0,0,0,1,0,0,0,0,0,0
408,0.0801815431164901,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
414,0.1174987392839132,0.0,0,1,0,0,0,0,0,0,0,0
418,0.1119515885022692,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
420,0.075642965204236,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
429,0.1961674230963187,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
431,0.0605143721633888,0.0,0,0,0,1,0,0,0,0,0,0
434,0.2057488653555219,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
437,0.0973272818961169,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
446,0.0726172465960665,0.0,0,1,0,0,0,0,0,0,0,0
447,0.0811901159858799,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
450,0.0695915279878971,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
457,0.2133131618759455,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
458,0.0524457892082702,0.0061433447098976,0,0,0,0,0,1,0,0,0,0
459,0.053958648512355,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
465,0.2844175491679274,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
467,0.1089258698940998,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
469,0.0458900655572365,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
470,0.0534543620776601,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
471,0.0998487140695915,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
473,0.102370146243066,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
476,0.3020675743822491,0.0621160409556314,1,0,0,0,0,0,0,0,0,0
480,0.0791729702471003,0.0211604095563139,0,0,0,0,0,0,0,1,0,0
481,0.075642965204236,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
483,0.1588502269288956,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
489,0.1235501765002521,0.0013651877133105,0,0,0,1,0,0,0,0,0,0
492,0.0953101361573373,0.0361774744027303,0,0,0,0,0,1,0,0,0,0
493,0.0912758446797781,0.0068259385665529,0,0,1,0,0,0,0,0,0,0
496,0.070095814422592,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
497,0.0574886535552193,0.0232081911262798,0,0,0,0,0,0,0,0,1,0
498,0.2904689863842662,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
499,0.1290973272818961,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
500,0.0544629349470499,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
503,0.0695915279878971,0.0,0,1,0,0,0,0,0,0,0,0
506,0.1255673222390317,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
507,0.9657085224407465,0.0498293515358361,1,0,0,0,0,0,0,0,0,0
508,0.2259203227433182,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
510,0.1679273827534039,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
512,0.2112960161371659,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
525,0.1159858799798285,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
531,0.1754916792738275,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
534,0.1003530005042864,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
535,0.3373676248108926,0.0211604095563139,1,0,0,0,0,0,0,0,0,0
542,0.0721129601613716,0.0,1,0,0,0,0,0,0,0,0,0
543,0.0675743822491174,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
550,0.0448814926878467,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
554,0.0474029248613212,0.0061433447098976,0,0,0,0,1,0,0,0,0,0
555,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
557,0.151285930408472,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
563,0.0504286434694906,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
565,0.1220373171961674,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
570,0.1048915784165405,0.009556313993174,0,0,0,0,1,0,0,0,0,0
571,0.102370146243066,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
579,0.2960161371659102,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
585,0.1154815935451336,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
586,0.0983358547655068,0.004778156996587,1,0,0,0,0,0,0,0,0,0
591,0.1326273323247604,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
592,0.053958648512355,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
601,0.1941502773575391,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
603,0.0494200706001008,0.0,1,0,0,0,0,0,0,0,0,0
612,0.1089258698940998,0.0,1,0,0,0,0,0,0,0,0,0
616,0.0821986888552697,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
617,0.0660615229450327,0.0,0,1,0,0,0,0,0,0,0,0
620,0.0474029248613212,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761,0,0,1,0,0,0,0,0,0,0
625,0.0620272314674735,0.0075085324232081,0,0,1,0,0,0,0,0,0,0
628,0.1280887544125063,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
629,0.0463943519919314,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
631,0.0988401412002017,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
638,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
639,0.0821986888552697,0.0081911262798634,0,0,0,0,1,0,0,0,0,0
640,0.2506303580433686,0.0,0,1,0,0,0,0,0,0,0,0
641,0.1326273323247604,0.0013651877133105,0,0,0,1,0,0,0,0,0,0
646,0.0872415532022188,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
650,0.1074130105900151,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
653,0.1346444780635401,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
660,0.383761976802824,0.0764505119453924,0,0,0,0,1,0,0,0,0,0
662,0.080685829551185,0.0,1,0,0,0,0,0,0,0,0,0
670,0.0665658093797276,0.0,0,0,1,0,0,0,0,0,0,0
673,0.0499243570347957,0.0,0,1,0,0,0,0,0,0,0,0
675,0.1381744831064044,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
678,0.1270801815431164,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
679,0.0595057992939989,0.0088737201365187,0,0,0,0,1,0,0,0,0,0
684,0.1008572869389813,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
690,0.0837115481593545,0.0204778156996587,0,0,1,0,0,0,0,0,0,0
696,0.0453857791225416,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
714,0.2002017145738779,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
715,0.0711043872919818,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
716,0.1159858799798285,0.0088737201365187,0,0,0,0,1,0,0,0,0,0
717,0.0796772566817952,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
733,0.0509329299041855,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
734,0.0519415027735753,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
735,0.1003530005042864,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
742,0.0958144225920322,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
748,0.0927887039838628,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
749,0.1119515885022692,0.0136518771331058,0,0,1,0,0,0,0,0,0,0
753,0.0443772062531517,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
756,0.0655572365103378,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
758,0.1825516893595562,0.0218430034129692,1,0,0,0,0,0,0,0,0,0
763,0.0605143721633888,0.0102389078498293,1,0,0,0,0,0,0,0,0,0
770,0.0569843671205244,0.0,1,0,0,0,0,0,0,0,0,0
771,0.1361573373676248,0.0061433447098976,0,0,0,0,1,0,0,0,0,0
774,0.0953101361573373,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
775,0.1033787191124558,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
778,0.1109430156328794,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
779,0.075642965204236,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
781,0.124054462934947,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
782,0.086232980332829,0.0088737201365187,0,0,0,0,0,0,0,1,0,0
783,0.0569843671205244,0.0013651877133105,0,0,0,1,0,0,0,0,0,0
784,0.1684316691880988,0.0,0,1,0,0,0,0,0,0,0,0
788,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
793,0.0751386787695411,0.0,1,0,0,0,0,0,0,0,0,0
804,0.0463943519919314,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
814,0.1679273827534039,0.004778156996587,0,1,0,0,0,0,0,0,0,0
815,0.0771558245083207,0.0,0,1,0,0,0,0,0,0,0,0
816,0.0620272314674735,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
817,0.0912758446797781,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
818,0.2481089258698941,0.0184300341296928,1,0,0,0,0,0,0,0,0,0
819,0.1427130610186586,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
821,0.0897629853756934,0.0136518771331058,1,0,0,0,0,0,0,0,0,0
822,0.1886031265758951,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
823,0.1775088250126071,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
826,0.0776601109430156,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
828,0.2460917801311144,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
829,0.2143217347453353,0.0,0,1,0,0,0,0,0,0,0,0
830,0.0685829551185073,0.0,0,1,0,0,0,0,0,0,0,0
838,0.0695915279878971,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
840,0.0474029248613212,0.0,0,1,0,0,0,0,0,0,0,0
841,0.0569843671205244,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
843,0.0519415027735753,0.0,0,1,0,0,0,0,0,0,0,0
845,0.1548159354513363,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
846,0.0595057992939989,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
849,0.2960161371659102,0.0,1,0,0,0,0,0,0,0,0,0
853,0.0927887039838628,0.0245733788395904,0,0,0,0,0,0,1,0,0,0
918,0.0857286938981341,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
938,0.1230458900655572,0.0156996587030716,0,0,0,0,0,1,0,0,0,0
948,0.1195158850226928,0.0,1,0,0,0,0,0,0,0,0,0
975,0.075642965204236,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
981,0.1522945032778618,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
997,0.2682803832576904,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
1004,0.0085728693898134,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
1005,0.1069087241553202,0.0,0,1,0,0,0,0,0,0,0,0
1025,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
1052,0.0988401412002017,0.0,0,1,0,0,0,0,0,0,0,0
1055,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
1071,0.016137165910237,0.0,1,0,0,0,0,0,0,0,0,0
1101,0.0973272818961169,0.0,0,1,0,0,0,0,0,0,0,0
1117,0.0110943015632879,0.0,1,0,0,0,0,0,0,0,0,0
1119,0.048411497730711,0.0,1,0,0,0,0,0,0,0,0,0
1139,0.4578920827029752,0.0,1,0,0,0,0,0,0,0,0,0
1140,0.0095814422592032,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
1169,0.0302571860816944,0.0,1,0,0,0,0,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
1182,0.2037317196167423,0.0,0,0,1,0,0,0,0,0,0,0
1185,0.0448814926878467,0.0034129692832764,0,0,0,0,0,0,0,1,0,0
1188,0.0095814422592032,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1189,0.3318204740292486,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
1202,0.199697428139183,0.0,1,0,0,0,0,0,0,0,0,0
1212,0.0418557740796772,0.0,0,1,0,0,0,0,0,0,0,0
1215,0.0045385779122541,0.0,0,1,0,0,0,0,0,0,0,0
1235,0.0070600100857286,0.0,0,1,0,0,0,0,0,0,0,0
1244,0.2934947049924357,0.0,1,0,0,0,0,0,0,0,0,0
1257,0.5017650025214322,0.0,1,0,0,0,0,0,0,0,0,0
1284,0.059001512859304,0.0,0,0,1,0,0,0,0,0,0,0
1296,0.3106404437720625,0.0,1,0,0,0,0,0,0,0,0,0
1343,0.0418557740796772,0.0,0,0,1,0,0,0,0,0,0,0
1367,0.037317196167423,0.0,0,1,0,0,0,0,0,0,0,0
1373,0.0892586989409984,0.0,0,1,0,0,0,0,0,0,0,0
1385,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
1402,0.0595057992939989,0.0,0,1,0,0,0,0,0,0,0,0
1411,0.0272314674735249,0.0,0,0,1,0,0,0,0,0,0,0
1448,0.1437216338880484,0.0,0,0,0,1,0,0,0,0,0,0
1469,0.0706001008572869,0.0,0,1,0,0,0,0,0,0,0,0
1513,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
1527,0.0040342914775592,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1531,0.0509329299041855,0.0,0,1,0,0,0,0,0,0,0,0
1535,0.0060514372163388,0.0,1,0,0,0,0,0,0,0,0,0
1562,0.0716086737266767,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
1568,0.1195158850226928,0.0,0,1,0,0,0,0,0,0,0,0
1590,0.0171457387796268,0.0,1,0,0,0,0,0,0,0,0,0
1655,0.0494200706001008,0.0,0,1,0,0,0,0,0,0,0,0
1665,0.0832072617246596,0.0,0,1,0,0,0,0,0,0,0,0
1702,0.0489157841654059,0.0,0,1,0,0,0,0,0,0,0,0
1721,0.0080685829551185,0.0,1,0,0,0,0,0,0,0,0,0
1733,0.0100857286938981,0.0,1,0,0,0,0,0,0,0,0,0
1778,0.021180030257186,0.0068259385665529,0,0,0,0,0,0,0,1,0,0
1802,0.2355017650025214,0.0,0,1,0,0,0,0,0,0,0,0
1806,0.0317700453857791,0.0006825938566552,0,0,0,0,0,0,0,1,0,0
1861,0.064548663640948,0.0,0,1,0,0,0,0,0,0,0,0
1869,0.0075642965204236,0.0,1,0,0,0,0,0,0,0,0,0
1870,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
1872,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
1880,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
1897,0.0080685829551185,0.0,0,1,0,0,0,0,0,0,0,0
1925,0.0237014624306606,0.0,0,1,0,0,0,0,0,0,0,0
1943,0.0055471507816439,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1949,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
1950,0.0045385779122541,0.0,0,0,1,0,0,0,0,0,0,0
1968,0.0393343419062027,0.0,1,0,0,0,0,0,0,0,0,0
1972,0.0499243570347957,0.0,1,0,0,0,0,0,0,0,0,0
1992,0.048411497730711,0.0,0,1,0,0,0,0,0,0,0,0
2092,0.0892586989409984,0.0,1,0,0,0,0,0,0,0,0,0
2111,0.0327786182551689,0.0,1,0,0,0,0,0,0,0,0,0
2146,0.0080685829551185,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
2177,0.0902672718103883,0.0,1,0,0,0,0,0,0,0,0,0
2206,0.0146243066061522,0.0,0,1,0,0,0,0,0,0,0,0
2216,0.0095814422592032,0.0,0,0,0,0,1,0,0,0,0,0
