node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
119,0.2173474533535047,0.0491467576791808,0,0,1,0,0,0,0,0,0,0
120,0.1649016641452345,0.0313993174061433,0,0,0,0,0,1,0,0,0,0
122,0.2753403933434191,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
123,0.0958144225920322,0.0150170648464163,1,0,0,0,0,0,0,0,0,0
129,0.070095814422592,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
130,0.0892586989409984,0.0170648464163822,0,0,0,1,0,0,0,0,0,0
131,0.0468986384266263,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
134,0.7105395864851235,0.004778156996587,1,0,0,0,0,0,0,0,0,0
136,0.0852244074634392,0.0054607508532423,0,0,0,0,1,0,0,0,0,0
143,0.1174987392839132,0.0648464163822525,0,0,0,0,0,0,0,1,0,0
146,0.091780131114473,0.0081911262798634,0,1,0,0,0,0,0,0,0,0
148,0.1785173978819969,0.004778156996587,1,0,0,0,0,0,0,0,0,0
150,0.0665658093797276,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
154,0.0776601109430156,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
162,0.2168431669188099,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
163,0.1215330307614725,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
168,0.1331316187594553,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
169,0.1598587997982854,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
174,0.1139687342410489,0.0245733788395904,0,0,0,0,1,0,0,0,0,0
175,0.0857286938981341,0.0286689419795221,0,0,0,0,0,0,1,0,0,0
176,0.0625315179021684,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
179,0.2057488653555219,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
184,1.0,0.0737201365187713,1,0,0,0,0,0,0,0,0,0
186,0.0519415027735753,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
196,0.1598587997982854,0.0784982935153583,0,0,0,0,0,1,0,0,0,0
203,0.1018658598083711,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
205,0.6560766515380736,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
208,0.0574886535552193,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
211,0.1714573877962683,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
213,0.1270801815431164,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
218,0.2047402924861321,0.004778156996587,1,0,0,0,0,0,0,0,0,0
221,0.3817448310640444,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
222,0.0544629349470499,0.0,1,0,0,0,0,0,0,0,0,0
226,0.1326273323247604,0.004778156996587,0,0,0,0,1,0,0,0,0,0
234,0.0912758446797781,0.0197952218430034,0,0,0,0,0,1,0,0,0,0
239,0.1149773071104387,0.0129692832764505,0,0,0,1,0,0,0,0,0,0
247,0.0832072617246596,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
250,0.2476046394351992,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
251,0.1593545133635905,0.0,0,1,0,0,0,0,0,0,0,0
253,0.2072617246596066,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
255,0.1139687342410489,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
261,0.0554715078164397,0.004778156996587,0,1,0,0,0,0,0,0,0,0
264,0.2314674735249622,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
275,0.0549672213817448,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
277,0.2672718103883005,0.0552901023890785,0,0,0,0,1,0,0,0,0,0
280,0.0791729702471003,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
281,0.3872919818456883,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
282,0.086232980332829,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
288,0.0615229450327786,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
296,0.0579929399899142,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
300,0.1013615733736762,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
304,0.0932929904185577,0.0,0,1,0,0,0,0,0,0,0,0
312,0.0595057992939989,0.004778156996587,1,0,0,0,0,0,0,0,0,0
318,0.124054462934947,0.0621160409556314,0,0,0,0,0,1,0,0,0,0
321,0.1321230458900655,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
322,0.1336359051941502,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
335,0.2501260716086737,0.0313993174061433,0,1,0,0,0,0,0,0,0,0
336,0.0479072112960161,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
337,0.1270801815431164,0.0068259385665529,0,0,0,0,0,1,0,0,0,0
338,0.1129601613716591,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
340,0.1603630862329803,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
341,0.075642965204236,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
343,0.1548159354513363,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
346,0.3847705496722138,0.0150170648464163,0,1,0,0,0,0,0,0,0,0
347,0.2980332829046899,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
352,0.1043872919818457,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
353,0.1119515885022692,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
355,0.0579929399899142,0.0013651877133105,0,0,0,0,0,0,0,1,0,0
360,0.0574886535552193,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
363,0.0948058497226424,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
364,0.1886031265758951,0.0382252559726962,0,0,0,0,0,0,1,0,0,0
366,0.4195663136661623,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
371,0.1084215834594049,0.009556313993174,1,0,0,0,0,0,0,0,0,0
377,0.0837115481593545,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
379,0.3424104891578416,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
381,0.1038830055471507,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
393,0.0751386787695411,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
398,0.0751386787695411,0.0081911262798634,0,0,0,0,1,0,0,0,0,0
406,0.091780131114473,0.0040955631399317,0,0,0,0,0,1,0,0,0,0
412,0.3600605143721634,0.0150170648464163,1,0,0,0,0,0,0,0,0,0
413,0.124054462934947,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
418,0.1119515885022692,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
420,0.075642965204236,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
421,0.1200201714573878,0.0245733788395904,0,1,0,0,0,0,0,0,0,0
423,0.0852244074634392,0.0757679180887372,0,0,0,0,0,0,0,0,1,0
426,0.0524457892082702,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
427,0.172970247100353,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
429,0.1961674230963187,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
430,0.145738779626828,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
437,0.0973272818961169,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
445,0.0932929904185577,0.014334470989761,0,0,0,0,0,1,0,0,0,0
449,0.1527987897125567,0.0170648464163822,0,0,1,0,0,0,0,0,0,0
450,0.0695915279878971,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
455,0.0509329299041855,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
457,0.2133131618759455,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
460,0.0716086737266767,0.009556313993174,1,0,0,0,0,0,0,0,0,0
464,0.1341401916288452,0.0,1,0,0,0,0,0,0,0,0,0
465,0.2844175491679274,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
471,0.0998487140695915,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
475,0.0882501260716086,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
476,0.3020675743822491,0.0621160409556314,1,0,0,0,0,0,0,0,0,0
477,0.1991931417044881,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
480,0.0791729702471003,0.0211604095563139,0,0,0,0,0,0,0,1,0,0
483,0.1588502269288956,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
484,0.0998487140695915,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
493,0.0912758446797781,0.0068259385665529,0,0,1,0,0,0,0,0,0,0
499,0.1290973272818961,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
500,0.0544629349470499,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
506,0.1255673222390317,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
507,0.9657085224407465,0.0498293515358361,1,0,0,0,0,0,0,0,0,0
510,0.1679273827534039,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
511,0.0761472516389309,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
512,0.2112960161371659,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
517,0.0706001008572869,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
525,0.1159858799798285,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
532,0.0832072617246596,0.0532423208191126,0,0,0,1,0,0,0,0,0,0
535,0.3373676248108926,0.0211604095563139,1,0,0,0,0,0,0,0,0,0
539,0.0711043872919818,0.0102389078498293,0,0,0,0,0,0,0,1,0,0
546,0.0741301059001512,0.0,1,0,0,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
552,0.0993444276348966,0.0211604095563139,0,1,0,0,0,0,0,0,0,0
554,0.0474029248613212,0.0061433447098976,0,0,0,0,1,0,0,0,0,0
557,0.151285930408472,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
564,0.0544629349470499,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
579,0.2960161371659102,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
585,0.1154815935451336,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
592,0.053958648512355,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
596,0.0816944024205748,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
600,0.1880988401412002,0.0081911262798634,1,0,0,0,0,0,0,0,0,0
608,0.1966717095310136,0.0539249146757679,0,0,0,0,1,0,0,0,0,0
609,0.1391830559757942,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
611,0.1144730206757438,0.0546075085324232,0,0,0,0,0,0,0,1,0,0
613,0.1043872919818457,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
614,0.0529500756429652,0.0163822525597269,0,0,0,0,0,0,1,0,0,0
617,0.0660615229450327,0.0,0,1,0,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761,0,0,1,0,0,0,0,0,0,0
628,0.1280887544125063,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
631,0.0988401412002017,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
632,0.10791729702471,0.0,0,0,1,0,0,0,0,0,0,0
637,0.0534543620776601,0.0,0,1,0,0,0,0,0,0,0,0
640,0.2506303580433686,0.0,0,1,0,0,0,0,0,0,0,0
641,0.1326273323247604,0.0013651877133105,0,0,0,1,0,0,0,0,0,0
645,0.0554715078164397,0.0034129692832764,0,0,0,1,0,0,0,0,0,0
649,0.0504286434694906,0.004778156996587,0,0,0,0,1,0,0,0,0,0
652,0.0569843671205244,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
656,0.1336359051941502,0.004778156996587,0,0,1,0,0,0,0,0,0,0
660,0.383761976802824,0.0764505119453924,0,0,0,0,1,0,0,0,0,0
664,0.0600100857286939,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
678,0.1270801815431164,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
679,0.0595057992939989,0.0088737201365187,0,0,0,0,1,0,0,0,0,0
680,0.0529500756429652,0.0,0,1,0,0,0,0,0,0,0,0
684,0.1008572869389813,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
685,0.0953101361573373,0.0,0,1,0,0,0,0,0,0,0,0
687,0.0690872415532022,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
690,0.0837115481593545,0.0204778156996587,0,0,1,0,0,0,0,0,0,0
691,0.0675743822491174,0.0,1,0,0,0,0,0,0,0,0,0
697,0.0600100857286939,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
703,0.0615229450327786,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
704,0.0816944024205748,0.0,1,0,0,0,0,0,0,0,0,0
712,0.0852244074634392,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
714,0.2002017145738779,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
723,0.0468986384266263,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
725,0.0640443772062531,0.0163822525597269,0,0,0,0,1,0,0,0,0,0
728,0.0948058497226424,0.0102389078498293,0,0,0,0,0,1,0,0,0,0
734,0.0519415027735753,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
736,0.1124558749369642,0.0081911262798634,0,0,0,0,0,1,0,0,0,0
742,0.0958144225920322,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
743,0.0534543620776601,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
751,0.0474029248613212,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
752,0.1144730206757438,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
756,0.0655572365103378,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
762,0.0902672718103883,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
773,0.0494200706001008,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
800,0.064548663640948,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
802,0.1477559253656076,0.0,1,0,0,0,0,0,0,0,0,0
804,0.0463943519919314,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
806,0.0690872415532022,0.004778156996587,0,1,0,0,0,0,0,0,0,0
807,0.0453857791225416,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
812,0.048411497730711,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
816,0.0620272314674735,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
818,0.2481089258698941,0.0184300341296928,1,0,0,0,0,0,0,0,0,0
819,0.1427130610186586,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
821,0.0897629853756934,0.0136518771331058,1,0,0,0,0,0,0,0,0,0
823,0.1775088250126071,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
826,0.0776601109430156,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
829,0.2143217347453353,0.0,0,1,0,0,0,0,0,0,0,0
830,0.0685829551185073,0.0,0,1,0,0,0,0,0,0,0,0
831,0.0615229450327786,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
832,0.070095814422592,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
837,0.0474029248613212,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
842,0.2284417549167927,0.0300341296928327,0,0,0,0,1,0,0,0,0,0
845,0.1548159354513363,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
847,0.0751386787695411,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
852,0.0650529500756429,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
853,0.0927887039838628,0.0245733788395904,0,0,0,0,0,0,1,0,0,0
854,0.1689359556227937,0.0,1,0,0,0,0,0,0,0,0,0
855,0.0640443772062531,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
857,0.1290973272818961,0.009556313993174,1,0,0,0,0,0,0,0,0,0
863,0.1936459909228441,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
867,0.0680786686838124,0.0020477815699658,0,0,0,0,0,0,0,1,0,0
878,0.1084215834594049,0.0,1,0,0,0,0,0,0,0,0,0
879,0.4034291477559253,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
890,0.0660615229450327,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
903,0.0922844175491679,0.0,1,0,0,0,0,0,0,0,0,0
935,0.2198688855269793,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
952,0.048411497730711,0.0,1,0,0,0,0,0,0,0,0,0
981,0.1522945032778618,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
996,0.1946545637922339,0.0245733788395904,0,0,0,0,0,1,0,0,0,0
997,0.2682803832576904,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
1024,0.064548663640948,0.0,1,0,0,0,0,0,0,0,0,0
1030,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
1033,0.0090771558245083,0.0,1,0,0,0,0,0,0,0,0,0
1046,0.0474029248613212,0.0177474402730375,0,0,0,0,0,0,0,1,0,0
1074,0.2894604135148764,0.0,1,0,0,0,0,0,0,0,0,0
1078,0.0610186585980837,0.0,0,1,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
1137,0.0070600100857286,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1139,0.4578920827029752,0.0,1,0,0,0,0,0,0,0,0,0
1164,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
1167,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
1181,0.0534543620776601,0.0,1,0,0,0,0,0,0,0,0,0
1251,0.0317700453857791,0.0,1,0,0,0,0,0,0,0,0,0
1305,0.0342914775592536,0.0,0,1,0,0,0,0,0,0,0,0
1333,0.1765002521432173,0.0,0,1,0,0,0,0,0,0,0,0
1376,0.0716086737266767,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
1386,0.0121028744326777,0.0,0,1,0,0,0,0,0,0,0,0
1402,0.0595057992939989,0.0,0,1,0,0,0,0,0,0,0,0
1412,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
1492,0.0287443267776096,0.0,0,0,0,0,0,1,0,0,0,0
1493,0.005042864346949,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1543,0.0231971759959657,0.0,0,0,0,1,0,0,0,0,0,0
1595,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
1616,0.0070600100857286,0.0,0,0,1,0,0,0,0,0,0,0
1673,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
1680,0.1059001512859304,0.0,0,0,0,1,0,0,0,0,0,0
1686,0.0262228946041351,0.0,0,1,0,0,0,0,0,0,0,0
1692,0.0247100353000504,0.0,0,1,0,0,0,0,0,0,0,0
1710,0.016137165910237,0.0,1,0,0,0,0,0,0,0,0,0
1779,0.0085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
1802,0.2355017650025214,0.0,0,1,0,0,0,0,0,0,0,0
1804,0.0358043368633383,0.0,0,1,0,0,0,0,0,0,0,0
1806,0.0317700453857791,0.0006825938566552,0,0,0,0,0,0,0,1,0,0
1810,0.0146243066061522,0.0,1,0,0,0,0,0,0,0,0,0
1827,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
1828,0.070095814422592,0.0,0,1,0,0,0,0,0,0,0,0
1844,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
1862,0.0045385779122541,0.0,0,1,0,0,0,0,0,0,0,0
1870,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
1874,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
1905,0.0110943015632879,0.0,1,0,0,0,0,0,0,0,0,0
1906,0.0216843166918809,0.0,0,1,0,0,0,0,0,0,0,0
1920,0.0216843166918809,0.0,1,0,0,0,0,0,0,0,0,0
1952,0.0504286434694906,0.0,0,1,0,0,0,0,0,0,0,0
1955,0.0100857286938981,0.0,1,0,0,0,0,0,0,0,0,0
1971,0.0368129097327281,0.0,0,0,0,1,0,0,0,0,0,0
1984,0.021180030257186,0.0,1,0,0,0,0,0,0,0,0,0
2003,0.1094301563287947,0.0,1,0,0,0,0,0,0,0,0,0
2069,0.0146243066061522,0.0,0,1,0,0,0,0,0,0,0,0
2078,0.0070600100857286,0.0013651877133105,0,0,0,1,0,0,0,0,0,0
2092,0.0892586989409984,0.0,1,0,0,0,0,0,0,0,0,0
2107,0.0110943015632879,0.0,1,0,0,0,0,0,0,0,0,0
2111,0.0327786182551689,0.0,1,0,0,0,0,0,0,0,0,0
2143,0.0085728693898134,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
2198,0.0226928895612708,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
2216,0.0095814422592032,0.0,0,0,0,0,1,0,0,0,0,0
2265,0.0216843166918809,0.0,0,1,0,0,0,0,0,0,0,0
2294,0.0973272818961169,0.0,0,1,0,0,0,0,0,0,0,0
2356,0.042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
2365,0.0922844175491679,0.0116040955631399,0,0,0,0,0,0,1,0,0,0
2397,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
2426,0.0216843166918809,0.0,1,0,0,0,0,0,0,0,0,0
2428,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
2442,0.0131114473020675,0.0,0,1,0,0,0,0,0,0,0,0
2488,0.0408472012102874,0.0,1,0,0,0,0,0,0,0,0,0
2520,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
2577,0.0085728693898134,0.0,0,0,0,1,0,0,0,0,0,0
2606,0.0110943015632879,0.0,0,0,1,0,0,0,0,0,0,0
2637,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
2729,0.0751386787695411,0.0,0,1,0,0,0,0,0,0,0,0
2746,0.1109430156328794,0.0,1,0,0,0,0,0,0,0,0,0
2794,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
2836,0.1043872919818457,0.0,0,1,0,0,0,0,0,0,0,0
2864,0.0257186081694402,0.0,0,0,0,0,0,1,0,0,0,0
2871,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
2887,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
2923,0.0191628845184064,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
2925,0.0398386283408976,0.0,1,0,0,0,0,0,0,0,0,0
2988,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
3061,0.0045385779122541,0.0,0,1,0,0,0,0,0,0,0,0
3238,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
3302,0.0554715078164397,0.0,0,1,0,0,0,0,0,0,0,0
3329,0.0302571860816944,0.0,1,0,0,0,0,0,0,0,0,0
3358,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
3436,0.0509329299041855,0.0,0,1,0,0,0,0,0,0,0,0
3472,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
3495,0.0095814422592032,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
3497,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
3591,0.0065557236510337,0.0,0,1,0,0,0,0,0,0,0,0
3694,0.0030257186081694,0.0,0,0,1,0,0,0,0,0,0,0
3743,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
3749,0.0438729198184568,0.0,0,1,0,0,0,0,0,0,0,0
3772,0.0110943015632879,0.0,1,0,0,0,0,0,0,0,0,0
3777,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
3845,0.0423600605143721,0.0,0,1,0,0,0,0,0,0,0,0
3849,0.0070600100857286,0.0,0,1,0,0,0,0,0,0,0,0
3851,0.0206757438224911,0.0,1,0,0,0,0,0,0,0,0,0
3857,0.1099344427634896,0.0,1,0,0,0,0,0,0,0,0,0
3865,0.0564800806858295,0.0,1,0,0,0,0,0,0,0,0,0
3886,0.0015128593040847,0.0,0,0,1,0,0,0,0,0,0,0
3964,0.0443772062531517,0.0,1,0,0,0,0,0,0,0,0,0
3966,0.0055471507816439,0.0,0,1,0,0,0,0,0,0,0,0
3974,0.0040342914775592,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
4019,0.0141200201714573,0.0006825938566552,0,0,0,0,0,1,0,0,0,0
4027,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
