node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
199,0.1154815935451336,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
203,0.1018658598083711,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
204,0.1527987897125567,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
210,0.2148260211800302,0.0061433447098976,0,0,1,0,0,0,0,0,0,0
217,0.048411497730711,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
221,0.3817448310640444,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
227,0.0872415532022188,0.0136518771331058,0,0,0,0,0,1,0,0,0,0
234,0.0912758446797781,0.0197952218430034,0,0,0,0,0,1,0,0,0,0
240,0.1275844679778114,0.004778156996587,0,0,1,0,0,0,0,0,0,0
274,0.0872415532022188,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
277,0.2672718103883005,0.0552901023890785,0,0,0,0,1,0,0,0,0,0
284,0.0680786686838124,0.0177474402730375,0,0,0,1,0,0,0,0,0,0
285,0.4473020675743822,0.0136518771331058,0,1,0,0,0,0,0,0,0,0
287,0.1598587997982854,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
289,0.0902672718103883,0.009556313993174,0,0,0,0,1,0,0,0,0,0
294,0.1074130105900151,0.004778156996587,0,0,1,0,0,0,0,0,0,0
305,0.0811901159858799,0.0,0,1,0,0,0,0,0,0,0,0
307,0.0877458396369137,0.009556313993174,0,1,0,0,0,0,0,0,0,0
313,0.3535047907211296,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
317,0.0716086737266767,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
320,0.0453857791225416,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
322,0.1336359051941502,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
328,0.1734745335350479,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
335,0.2501260716086737,0.0313993174061433,0,1,0,0,0,0,0,0,0,0
342,0.2012102874432677,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
344,0.1679273827534039,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
349,0.1144730206757438,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
358,0.0514372163388804,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
363,0.0948058497226424,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
371,0.1084215834594049,0.009556313993174,1,0,0,0,0,0,0,0,0,0
388,0.0973272818961169,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
391,0.0882501260716086,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
396,0.1427130610186586,0.0197952218430034,0,0,0,0,0,1,0,0,0,0
398,0.0751386787695411,0.0081911262798634,0,0,0,0,1,0,0,0,0,0
399,0.1467473524962178,0.0061433447098976,0,0,0,1,0,0,0,0,0,0
400,0.6439737771053958,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
401,0.096822995461422,0.0102389078498293,0,1,0,0,0,0,0,0,0,0
411,0.118507312153303,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
417,0.2632375189107413,0.0177474402730375,0,0,0,0,1,0,0,0,0,0
423,0.0852244074634392,0.0757679180887372,0,0,0,0,0,0,0,0,1,0
424,0.1033787191124558,0.0054607508532423,0,0,1,0,0,0,0,0,0,0
431,0.0605143721633888,0.0,0,0,0,1,0,0,0,0,0,0
433,0.1013615733736762,0.0,0,1,0,0,0,0,0,0,0,0
442,0.1356530509329299,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
447,0.0811901159858799,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
448,0.0660615229450327,0.0,0,0,1,0,0,0,0,0,0,0
449,0.1527987897125567,0.0170648464163822,0,0,1,0,0,0,0,0,0,0
455,0.0509329299041855,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
458,0.0524457892082702,0.0061433447098976,0,0,0,0,0,1,0,0,0,0
460,0.0716086737266767,0.009556313993174,1,0,0,0,0,0,0,0,0,0
468,0.1522945032778618,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
472,0.0867372667675239,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
476,0.3020675743822491,0.0621160409556314,1,0,0,0,0,0,0,0,0,0
478,0.0479072112960161,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
483,0.1588502269288956,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
484,0.0998487140695915,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
486,0.1033787191124558,0.0,0,1,0,0,0,0,0,0,0,0
492,0.0953101361573373,0.0361774744027303,0,0,0,0,0,1,0,0,0,0
495,0.10791729702471,0.0081911262798634,1,0,0,0,0,0,0,0,0,0
507,0.9657085224407465,0.0498293515358361,1,0,0,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
525,0.1159858799798285,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
527,0.0534543620776601,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
534,0.1003530005042864,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
552,0.0993444276348966,0.0211604095563139,0,1,0,0,0,0,0,0,0,0
558,0.0519415027735753,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
568,0.0610186585980837,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
571,0.102370146243066,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
587,0.1053958648512355,0.0150170648464163,0,0,0,0,1,0,0,0,0,0
591,0.1326273323247604,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
603,0.0494200706001008,0.0,1,0,0,0,0,0,0,0,0,0
609,0.1391830559757942,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
611,0.1144730206757438,0.0546075085324232,0,0,0,0,0,0,0,1,0,0
617,0.0660615229450327,0.0,0,1,0,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761,0,0,1,0,0,0,0,0,0,0
627,0.0595057992939989,0.0081911262798634,0,0,0,0,0,0,0,1,0,0
629,0.0463943519919314,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
630,0.1053958648512355,0.009556313993174,0,1,0,0,0,0,0,0,0,0
638,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
641,0.1326273323247604,0.0013651877133105,0,0,0,1,0,0,0,0,0,0
643,0.0458900655572365,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
645,0.0554715078164397,0.0034129692832764,0,0,0,1,0,0,0,0,0,0
659,0.0670700958144226,0.0266211604095563,0,0,0,0,0,0,0,0,1,0
666,0.1169944528492183,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
670,0.0665658093797276,0.0,0,0,1,0,0,0,0,0,0,0
673,0.0499243570347957,0.0,0,1,0,0,0,0,0,0,0,0
675,0.1381744831064044,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
686,0.0837115481593545,0.0,0,1,0,0,0,0,0,0,0,0
690,0.0837115481593545,0.0204778156996587,0,0,1,0,0,0,0,0,0,0
694,0.0922844175491679,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
708,0.1235501765002521,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
715,0.0711043872919818,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
725,0.0640443772062531,0.0163822525597269,0,0,0,0,1,0,0,0,0,0
728,0.0948058497226424,0.0102389078498293,0,0,0,0,0,1,0,0,0,0
736,0.1124558749369642,0.0081911262798634,0,0,0,0,0,1,0,0,0,0
738,0.0499243570347957,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
744,0.0927887039838628,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
750,0.0650529500756429,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
751,0.0474029248613212,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
770,0.0569843671205244,0.0,1,0,0,0,0,0,0,0,0,0
776,0.0453857791225416,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
786,0.0549672213817448,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
789,0.0902672718103883,0.0,0,1,0,0,0,0,0,0,0,0
814,0.1679273827534039,0.004778156996587,0,1,0,0,0,0,0,0,0,0
824,0.0610186585980837,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
829,0.2143217347453353,0.0,0,1,0,0,0,0,0,0,0,0
832,0.070095814422592,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
847,0.0751386787695411,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
851,0.1043872919818457,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
852,0.0650529500756429,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
854,0.1689359556227937,0.0,1,0,0,0,0,0,0,0,0,0
859,0.0776601109430156,0.0293515358361774,0,0,0,0,0,1,0,0,0,0
865,0.1210287443267776,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
875,0.1250630358043368,0.0116040955631399,0,1,0,0,0,0,0,0,0,0
883,0.0640443772062531,0.0,1,0,0,0,0,0,0,0,0,0
886,0.1018658598083711,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
892,0.0534543620776601,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
893,0.0463943519919314,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
896,0.0736258194654563,0.0,0,1,0,0,0,0,0,0,0,0
897,0.0579929399899142,0.0034129692832764,0,0,0,0,0,0,1,0,0,0
899,0.0448814926878467,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
904,0.1154815935451336,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
912,0.0897629853756934,0.0197952218430034,0,0,0,0,0,0,1,0,0,0
934,0.0857286938981341,0.0,1,0,0,0,0,0,0,0,0,0
935,0.2198688855269793,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
983,0.0605143721633888,0.0197952218430034,0,0,0,0,0,1,0,0,0,0
1009,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
1023,0.0181543116490166,0.0,0,1,0,0,0,0,0,0,0,0
1036,0.032274331820474,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
1047,0.0141200201714573,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1068,0.0423600605143721,0.0,0,1,0,0,0,0,0,0,0,0
1074,0.2894604135148764,0.0,1,0,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
1137,0.0070600100857286,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1183,0.0383257690368129,0.0,0,0,1,0,0,0,0,0,0,0
1216,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
1284,0.059001512859304,0.0,0,0,1,0,0,0,0,0,0,0
1287,0.0151285930408472,0.0,1,0,0,0,0,0,0,0,0,0
1294,0.0085728693898134,0.0,0,0,0,0,1,0,0,0,0,0
1314,0.0216843166918809,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
1319,0.0065557236510337,0.0,1,0,0,0,0,0,0,0,0,0
1322,0.0448814926878467,0.0,0,1,0,0,0,0,0,0,0,0
1448,0.1437216338880484,0.0,0,0,0,1,0,0,0,0,0,0
1449,0.0090771558245083,0.0020477815699658,0,0,0,0,0,0,0,1,0,0
1521,0.0080685829551185,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
1537,0.0100857286938981,0.0,1,0,0,0,0,0,0,0,0,0
1575,0.0584972264246091,0.0,0,1,0,0,0,0,0,0,0,0
1595,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
1647,0.0978315683308119,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1655,0.0494200706001008,0.0,0,1,0,0,0,0,0,0,0,0
1686,0.0262228946041351,0.0,0,1,0,0,0,0,0,0,0,0
1710,0.016137165910237,0.0,1,0,0,0,0,0,0,0,0,0
1724,0.0176500252143217,0.0,0,1,0,0,0,0,0,0,0,0
1726,0.0257186081694402,0.030716723549488,0,0,0,0,0,0,0,0,1,0
1772,0.042864346949067,0.0,0,0,1,0,0,0,0,0,0,0
1810,0.0146243066061522,0.0,1,0,0,0,0,0,0,0,0,0
1819,0.0353000504286434,0.0,0,1,0,0,0,0,0,0,0,0
1828,0.070095814422592,0.0,0,1,0,0,0,0,0,0,0,0
1853,0.0075642965204236,0.0,0,0,0,0,0,1,0,0,0,0
1870,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
1883,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
1912,0.037317196167423,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
1968,0.0393343419062027,0.0,1,0,0,0,0,0,0,0,0,0
1970,0.0090771558245083,0.0,0,0,0,1,0,0,0,0,0,0
2153,0.0136157337367624,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
2216,0.0095814422592032,0.0,0,0,0,0,1,0,0,0,0,0
2279,0.0090771558245083,0.0,1,0,0,0,0,0,0,0,0,0
2305,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
2316,0.0065557236510337,0.0,0,1,0,0,0,0,0,0,0,0
2374,0.0055471507816439,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
2375,0.0297528996469994,0.0,1,0,0,0,0,0,0,0,0,0
2495,0.0100857286938981,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
2566,0.0907715582450832,0.0,1,0,0,0,0,0,0,0,0,0
2608,0.0287443267776096,0.0,0,1,0,0,0,0,0,0,0,0
2741,0.0504286434694906,0.0,1,0,0,0,0,0,0,0,0,0
2826,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
2876,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
2925,0.0398386283408976,0.0,1,0,0,0,0,0,0,0,0,0
3138,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
3222,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
3238,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
3354,0.0932929904185577,0.0,0,1,0,0,0,0,0,0,0,0
3383,0.0519415027735753,0.0,0,1,0,0,0,0,0,0,0,0
3487,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
3537,0.0181543116490166,0.0,1,0,0,0,0,0,0,0,0,0
3613,0.0302571860816944,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
3617,0.0514372163388804,0.0,0,1,0,0,0,0,0,0,0,0
3677,0.010590015128593,0.0,0,0,1,0,0,0,0,0,0,0
3717,0.0070600100857286,0.0,0,1,0,0,0,0,0,0,0,0
3774,0.005042864346949,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
3812,0.1396873424104891,0.0,0,1,0,0,0,0,0,0,0,0
3879,0.0196671709531013,0.0,0,1,0,0,0,0,0,0,0,0
4065,0.0095814422592032,0.0,0,0,0,1,0,0,0,0,0,0
4075,0.0171457387796268,0.0,1,0,0,0,0,0,0,0,0,0
4393,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4402,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
4413,0.0055471507816439,0.0,1,0,0,0,0,0,0,0,0,0
4517,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
4586,0.0166414523449319,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
4676,0.0605143721633888,0.0,0,1,0,0,0,0,0,0,0,0
4752,0.0156328794755421,0.0061433447098976,0,0,0,0,0,0,0,0,1,0
4814,0.1638930912758446,0.0,0,1,0,0,0,0,0,0,0,0
4887,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
4910,0.005042864346949,0.0,0,0,1,0,0,0,0,0,0,0
5263,0.016137165910237,0.0,0,1,0,0,0,0,0,0,0,0
5304,0.0620272314674735,0.0,0,0,1,0,0,0,0,0,0,0
5320,0.1527987897125567,0.0,1,0,0,0,0,0,0,0,0,0
5363,0.0443772062531517,0.0,0,1,0,0,0,0,0,0,0,0
5397,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
5443,0.0070600100857286,0.0,1,0,0,0,0,0,0,0,0,0
5503,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
5506,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
5507,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
5510,0.0045385779122541,0.0,0,1,0,0,0,0,0,0,0,0
5515,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5516,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5521,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
5528,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
5529,0.037317196167423,0.0,0,1,0,0,0,0,0,0,0,0
5530,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
5532,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
5538,0.0252143217347453,0.0,1,0,0,0,0,0,0,0,0,0
5541,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5546,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
5548,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
5554,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
5556,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
5559,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5575,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5576,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5582,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5585,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5588,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
5590,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
5593,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
5594,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
5596,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
5598,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5599,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5600,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5601,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
5602,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5604,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
5605,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5607,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5608,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5611,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5615,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5617,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5620,0.0095814422592032,0.0,0,1,0,0,0,0,0,0,0,0
5628,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5633,0.0110943015632879,0.0,0,0,0,1,0,0,0,0,0,0
5640,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5648,0.1114473020675743,0.0,0,1,0,0,0,0,0,0,0,0
5652,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
