node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
813,0.0509329299041855,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
816,0.0620272314674735,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
818,0.2481089258698941,0.0184300341296928,1,0,0,0,0,0,0,0,0,0
823,0.1775088250126071,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
826,0.0776601109430156,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
829,0.2143217347453353,0.0,0,1,0,0,0,0,0,0,0,0
830,0.0685829551185073,0.0,0,1,0,0,0,0,0,0,0,0
832,0.070095814422592,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
835,0.0796772566817952,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
842,0.2284417549167927,0.0300341296928327,0,0,0,0,1,0,0,0,0,0
843,0.0519415027735753,0.0,0,1,0,0,0,0,0,0,0,0
845,0.1548159354513363,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
847,0.0751386787695411,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
851,0.1043872919818457,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
854,0.1689359556227937,0.0,1,0,0,0,0,0,0,0,0,0
859,0.0776601109430156,0.0293515358361774,0,0,0,0,0,1,0,0,0,0
896,0.0736258194654563,0.0,0,1,0,0,0,0,0,0,0,0
898,0.178013111447302,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
912,0.0897629853756934,0.0197952218430034,0,0,0,0,0,0,1,0,0,0
931,0.0726172465960665,0.0,0,1,0,0,0,0,0,0,0,0
983,0.0605143721633888,0.0197952218430034,0,0,0,0,0,1,0,0,0,0
1001,0.0206757438224911,0.0,1,0,0,0,0,0,0,0,0,0
1019,0.0146243066061522,0.0,1,0,0,0,0,0,0,0,0,0
1024,0.064548663640948,0.0,1,0,0,0,0,0,0,0,0,0
1029,0.0837115481593545,0.0,0,1,0,0,0,0,0,0,0,0
1033,0.0090771558245083,0.0,1,0,0,0,0,0,0,0,0,0
1074,0.2894604135148764,0.0,1,0,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
1139,0.4578920827029752,0.0,1,0,0,0,0,0,0,0,0,0
1164,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
1169,0.0302571860816944,0.0,1,0,0,0,0,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
1181,0.0534543620776601,0.0,1,0,0,0,0,0,0,0,0,0
1183,0.0383257690368129,0.0,0,0,1,0,0,0,0,0,0,0
1231,0.0080685829551185,0.0,1,0,0,0,0,0,0,0,0,0
1250,0.064548663640948,0.0,0,1,0,0,0,0,0,0,0,0
1268,0.0126071608673726,0.0,0,0,0,0,0,1,0,0,0,0
1363,0.0191628845184064,0.0,0,1,0,0,0,0,0,0,0,0
1448,0.1437216338880484,0.0,0,0,0,1,0,0,0,0,0,0
1506,0.0277357539082198,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1513,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
1519,0.0045385779122541,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1542,0.0463943519919314,0.0,0,0,1,0,0,0,0,0,0,0
1562,0.0716086737266767,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
1589,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
1595,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
1610,0.021180030257186,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1647,0.0978315683308119,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1655,0.0494200706001008,0.0,0,1,0,0,0,0,0,0,0,0
1671,0.0564800806858295,0.0,1,0,0,0,0,0,0,0,0,0
1686,0.0262228946041351,0.0,0,1,0,0,0,0,0,0,0,0
1710,0.016137165910237,0.0,1,0,0,0,0,0,0,0,0,0
1722,0.0337871911245587,0.0,0,1,0,0,0,0,0,0,0,0
1775,0.0524457892082702,0.0,1,0,0,0,0,0,0,0,0,0
1802,0.2355017650025214,0.0,0,1,0,0,0,0,0,0,0,0
1804,0.0358043368633383,0.0,0,1,0,0,0,0,0,0,0,0
1806,0.0317700453857791,0.0006825938566552,0,0,0,0,0,0,0,1,0,0
1810,0.0146243066061522,0.0,1,0,0,0,0,0,0,0,0,0
1816,0.086232980332829,0.0,0,1,0,0,0,0,0,0,0,0
1823,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
1827,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
1831,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
1853,0.0075642965204236,0.0,0,0,0,0,0,1,0,0,0,0
1869,0.0075642965204236,0.0,1,0,0,0,0,0,0,0,0,0
1870,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
1940,0.0216843166918809,0.0,1,0,0,0,0,0,0,0,0,0
1968,0.0393343419062027,0.0,1,0,0,0,0,0,0,0,0,0
1971,0.0368129097327281,0.0,0,0,0,1,0,0,0,0,0,0
2012,0.0065557236510337,0.0,0,1,0,0,0,0,0,0,0,0
2020,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
2079,0.0110943015632879,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
2087,0.005042864346949,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
2092,0.0892586989409984,0.0,1,0,0,0,0,0,0,0,0,0
2107,0.0110943015632879,0.0,1,0,0,0,0,0,0,0,0,0
2114,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
2153,0.0136157337367624,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
2177,0.0902672718103883,0.0,1,0,0,0,0,0,0,0,0,0
2216,0.0095814422592032,0.0,0,0,0,0,1,0,0,0,0,0
2228,0.0252143217347453,0.0,1,0,0,0,0,0,0,0,0,0
2277,0.0045385779122541,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
2375,0.0297528996469994,0.0,1,0,0,0,0,0,0,0,0,0
2397,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
2402,0.0242057488653555,0.0,1,0,0,0,0,0,0,0,0,0
2436,0.0065557236510337,0.0,0,1,0,0,0,0,0,0,0,0
2469,0.0468986384266263,0.0,0,1,0,0,0,0,0,0,0,0
2488,0.0408472012102874,0.0,1,0,0,0,0,0,0,0,0,0
2623,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
2668,0.0196671709531013,0.0,0,1,0,0,0,0,0,0,0,0
2746,0.1109430156328794,0.0,1,0,0,0,0,0,0,0,0,0
2794,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
2843,0.0095814422592032,0.0,1,0,0,0,0,0,0,0,0,0
2855,0.0574886535552193,0.0,1,0,0,0,0,0,0,0,0,0
2864,0.0257186081694402,0.0,0,0,0,0,0,1,0,0,0,0
2881,0.0085728693898134,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
2887,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
2925,0.0398386283408976,0.0,1,0,0,0,0,0,0,0,0,0
3313,0.0418557740796772,0.0,1,0,0,0,0,0,0,0,0,0
3316,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
3329,0.0302571860816944,0.0,1,0,0,0,0,0,0,0,0,0
3480,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
3581,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
3612,0.1265758951084215,0.0,1,0,0,0,0,0,0,0,0,0
3650,0.0065557236510337,0.0,0,1,0,0,0,0,0,0,0,0
3777,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
3782,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
3813,0.0110943015632879,0.0,1,0,0,0,0,0,0,0,0,0
3850,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3853,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
3857,0.1099344427634896,0.0,1,0,0,0,0,0,0,0,0,0
3879,0.0196671709531013,0.0,0,1,0,0,0,0,0,0,0,0
3886,0.0015128593040847,0.0,0,0,1,0,0,0,0,0,0,0
3974,0.0040342914775592,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
4082,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4154,0.0524457892082702,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
4162,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
4278,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
4279,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
4340,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
4630,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4663,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
4674,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
4675,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4676,0.0605143721633888,0.0,0,1,0,0,0,0,0,0,0,0
4679,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4680,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4685,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4689,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4691,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4694,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4697,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
4698,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4708,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4709,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4720,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4724,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
4727,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
4728,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4733,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4740,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4744,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4754,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4762,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4763,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
4764,0.0040342914775592,0.0,0,0,1,0,0,0,0,0,0,0
4767,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4769,0.0030257186081694,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
4770,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4774,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4776,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
4780,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
4784,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4790,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
4791,0.0010085728693898,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
4793,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
4797,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4800,0.0393343419062027,0.0,1,0,0,0,0,0,0,0,0,0
4802,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4804,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
4811,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
