node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
476,0.3020675743822491,0.0621160409556314,1,0,0,0,0,0,0,0,0,0
477,0.1991931417044881,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
483,0.1588502269288956,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
485,0.0912758446797781,0.0,1,0,0,0,0,0,0,0,0,0
486,0.1033787191124558,0.0,0,1,0,0,0,0,0,0,0,0
488,0.0983358547655068,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
492,0.0953101361573373,0.0361774744027303,0,0,0,0,0,1,0,0,0,0
493,0.0912758446797781,0.0068259385665529,0,0,1,0,0,0,0,0,0,0
498,0.2904689863842662,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
499,0.1290973272818961,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
505,0.0544629349470499,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
507,0.9657085224407465,0.0498293515358361,1,0,0,0,0,0,0,0,0,0
508,0.2259203227433182,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
514,0.0494200706001008,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
531,0.1754916792738275,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
532,0.0832072617246596,0.0532423208191126,0,0,0,1,0,0,0,0,0,0
534,0.1003530005042864,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
535,0.3373676248108926,0.0211604095563139,1,0,0,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
550,0.0448814926878467,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
553,0.0721129601613716,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
559,0.1336359051941502,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
567,0.0443772062531517,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
570,0.1048915784165405,0.009556313993174,0,0,0,0,1,0,0,0,0,0
574,0.156833081190116,0.0266211604095563,0,0,0,0,0,1,0,0,0,0
579,0.2960161371659102,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
587,0.1053958648512355,0.0150170648464163,0,0,0,0,1,0,0,0,0,0
589,0.1003530005042864,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
590,0.2869389813414019,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
591,0.1326273323247604,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
598,0.0474029248613212,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
608,0.1966717095310136,0.0539249146757679,0,0,0,0,1,0,0,0,0,0
609,0.1391830559757942,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
611,0.1144730206757438,0.0546075085324232,0,0,0,0,0,0,0,1,0,0
614,0.0529500756429652,0.0163822525597269,0,0,0,0,0,0,1,0,0,0
625,0.0620272314674735,0.0075085324232081,0,0,1,0,0,0,0,0,0,0
635,0.1169944528492183,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
647,0.0872415532022188,0.0,0,1,0,0,0,0,0,0,0,0
649,0.0504286434694906,0.004778156996587,0,0,0,0,1,0,0,0,0,0
656,0.1336359051941502,0.004778156996587,0,0,1,0,0,0,0,0,0,0
660,0.383761976802824,0.0764505119453924,0,0,0,0,1,0,0,0,0,0
663,0.0479072112960161,0.0,1,0,0,0,0,0,0,0,0,0
666,0.1169944528492183,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
668,0.2400403429147756,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
675,0.1381744831064044,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
678,0.1270801815431164,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
683,0.0781643973777105,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
684,0.1008572869389813,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
689,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
690,0.0837115481593545,0.0204778156996587,0,0,1,0,0,0,0,0,0,0
698,0.0721129601613716,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
702,0.0650529500756429,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
703,0.0615229450327786,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
710,0.1089258698940998,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
717,0.0796772566817952,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
718,0.1139687342410489,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
725,0.0640443772062531,0.0163822525597269,0,0,0,0,1,0,0,0,0,0
727,0.0998487140695915,0.0,0,1,0,0,0,0,0,0,0,0
730,0.1250630358043368,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
737,0.1018658598083711,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
739,0.0736258194654563,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
744,0.0927887039838628,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
749,0.1119515885022692,0.0136518771331058,0,0,1,0,0,0,0,0,0,0
751,0.0474029248613212,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
752,0.1144730206757438,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
754,0.0534543620776601,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
759,0.1795259707513868,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
761,0.2349974785678265,0.030716723549488,0,1,0,0,0,0,0,0,0,0
764,0.102370146243066,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
767,0.0872415532022188,0.0013651877133105,0,0,0,0,1,0,0,0,0,0
772,0.0706001008572869,0.0197952218430034,0,1,0,0,0,0,0,0,0,0
774,0.0953101361573373,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
779,0.075642965204236,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
780,0.0509329299041855,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
781,0.124054462934947,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
783,0.0569843671205244,0.0013651877133105,0,0,0,1,0,0,0,0,0,0
786,0.0549672213817448,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
787,0.0983358547655068,0.0,1,0,0,0,0,0,0,0,0,0
790,0.0706001008572869,0.0,0,1,0,0,0,0,0,0,0,0
793,0.0751386787695411,0.0,1,0,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
818,0.2481089258698941,0.0184300341296928,1,0,0,0,0,0,0,0,0,0
819,0.1427130610186586,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
823,0.1775088250126071,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
827,0.0559757942511346,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
829,0.2143217347453353,0.0,0,1,0,0,0,0,0,0,0,0
842,0.2284417549167927,0.0300341296928327,0,0,0,0,1,0,0,0,0,0
846,0.0595057992939989,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
848,0.0897629853756934,0.0,0,1,0,0,0,0,0,0,0,0
850,0.1290973272818961,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
863,0.1936459909228441,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
865,0.1210287443267776,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
871,0.1129601613716591,0.0,1,0,0,0,0,0,0,0,0,0
872,0.0524457892082702,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
873,0.2349974785678265,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
885,0.0665658093797276,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
886,0.1018658598083711,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
888,0.0494200706001008,0.0,1,0,0,0,0,0,0,0,0,0
889,0.0937972768532526,0.0,0,1,0,0,0,0,0,0,0,0
891,0.1669188098840141,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
895,0.0761472516389309,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
898,0.178013111447302,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
901,0.0463943519919314,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
902,0.129601613716591,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
906,0.0499243570347957,0.0061433447098976,0,0,0,0,1,0,0,0,0,0
907,0.096822995461422,0.0,0,1,0,0,0,0,0,0,0,0
911,0.0766515380736258,0.0,0,0,1,0,0,0,0,0,0,0
914,0.0786686838124054,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
915,0.0479072112960161,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
918,0.0857286938981341,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
921,0.0897629853756934,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
922,0.0458900655572365,0.0013651877133105,0,0,0,0,1,0,0,0,0,0
924,0.0786686838124054,0.009556313993174,0,0,0,0,0,0,1,0,0,0
930,0.0509329299041855,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
934,0.0857286938981341,0.0,1,0,0,0,0,0,0,0,0,0
935,0.2198688855269793,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
936,0.1472516389309127,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
939,0.6081694402420574,0.0409556313993174,1,0,0,0,0,0,0,0,0,0
941,0.367624810892587,0.0225255972696245,1,0,0,0,0,0,0,0,0,0
942,0.048411497730711,0.0,1,0,0,0,0,0,0,0,0,0
945,0.0746343923348461,0.0,0,0,0,1,0,0,0,0,0,0
946,0.0726172465960665,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
947,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
948,0.1195158850226928,0.0,1,0,0,0,0,0,0,0,0,0
949,0.1119515885022692,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
951,0.1553202218860312,0.0,0,1,0,0,0,0,0,0,0,0
953,0.064548663640948,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
954,0.070095814422592,0.0163822525597269,0,0,0,0,0,0,0,0,0,1
956,0.1628845184064548,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
958,0.1316187594553706,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
963,0.1099344427634896,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
964,0.0922844175491679,0.0,1,0,0,0,0,0,0,0,0,0
981,0.1522945032778618,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
997,0.2682803832576904,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
1009,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
1017,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
1022,0.0085728693898134,0.0,0,0,1,0,0,0,0,0,0,0
1023,0.0181543116490166,0.0,0,1,0,0,0,0,0,0,0,0
1024,0.064548663640948,0.0,1,0,0,0,0,0,0,0,0,0
1025,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
1031,0.1538073625819465,0.0,0,1,0,0,0,0,0,0,0,0
1036,0.032274331820474,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
1074,0.2894604135148764,0.0,1,0,0,0,0,0,0,0,0,0
1082,0.0559757942511346,0.0,0,1,0,0,0,0,0,0,0,0
1083,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
1105,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
1109,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
1114,0.1275844679778114,0.0,1,0,0,0,0,0,0,0,0,0
1139,0.4578920827029752,0.0,1,0,0,0,0,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
1187,0.0448814926878467,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1220,0.0413514876449823,0.0,0,1,0,0,0,0,0,0,0,0
1244,0.2934947049924357,0.0,1,0,0,0,0,0,0,0,0,0
1257,0.5017650025214322,0.0,1,0,0,0,0,0,0,0,0,0
1271,0.0191628845184064,0.0,1,0,0,0,0,0,0,0,0,0
1296,0.3106404437720625,0.0,1,0,0,0,0,0,0,0,0,0
1308,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
1314,0.0216843166918809,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
1327,0.0156328794755421,0.0,1,0,0,0,0,0,0,0,0,0
1390,0.0085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
1402,0.0595057992939989,0.0,0,1,0,0,0,0,0,0,0,0
1411,0.0272314674735249,0.0,0,0,1,0,0,0,0,0,0,0
1443,0.0771558245083207,0.0,0,1,0,0,0,0,0,0,0,0
1479,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
1488,0.0196671709531013,0.0,1,0,0,0,0,0,0,0,0,0
1647,0.0978315683308119,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1663,0.0090771558245083,0.0,0,1,0,0,0,0,0,0,0,0
1671,0.0564800806858295,0.0,1,0,0,0,0,0,0,0,0,0
1737,0.0035300050428643,0.0,0,0,1,0,0,0,0,0,0,0
1751,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
1772,0.042864346949067,0.0,0,0,1,0,0,0,0,0,0,0
1775,0.0524457892082702,0.0,1,0,0,0,0,0,0,0,0,0
1802,0.2355017650025214,0.0,0,1,0,0,0,0,0,0,0,0
1828,0.070095814422592,0.0,0,1,0,0,0,0,0,0,0,0
1975,0.0574886535552193,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
2008,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
2068,0.0287443267776096,0.0,0,0,1,0,0,0,0,0,0,0
2074,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
2083,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
2089,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
2138,0.0085728693898134,0.0013651877133105,0,0,0,0,0,0,1,0,0,0
2169,0.010590015128593,0.0,0,0,1,0,0,0,0,0,0,0
2186,0.0030257186081694,0.0,0,0,1,0,0,0,0,0,0,0
2268,0.042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
2353,0.0191628845184064,0.0,0,1,0,0,0,0,0,0,0,0
2356,0.042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
2481,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
2485,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
2495,0.0100857286938981,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
2584,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
2591,0.0146243066061522,0.0,0,0,0,1,0,0,0,0,0,0
2608,0.0287443267776096,0.0,0,1,0,0,0,0,0,0,0,0
2627,0.0070600100857286,0.0,1,0,0,0,0,0,0,0,0,0
2730,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
2777,0.0171457387796268,0.0,1,0,0,0,0,0,0,0,0,0
2846,0.1346444780635401,0.0,1,0,0,0,0,0,0,0,0,0
2944,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
2959,0.0070600100857286,0.0,0,0,1,0,0,0,0,0,0,0
3080,0.096822995461422,0.0,0,1,0,0,0,0,0,0,0,0
3135,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
3192,0.0080685829551185,0.0,0,1,0,0,0,0,0,0,0,0
3229,0.0196671709531013,0.0,0,1,0,0,0,0,0,0,0,0
3241,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
3244,0.0085728693898134,0.0,0,0,1,0,0,0,0,0,0,0
3322,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
3407,0.0100857286938981,0.0,0,0,1,0,0,0,0,0,0,0
3436,0.0509329299041855,0.0,0,1,0,0,0,0,0,0,0,0
3476,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
3491,0.1492687846696923,0.0,1,0,0,0,0,0,0,0,0,0
3522,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
3525,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
3528,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
3532,0.0418557740796772,0.0,0,0,1,0,0,0,0,0,0,0
