node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
982,0.0584972264246091,0.0,0,0,0,1,0,0,0,0,0,0
985,0.0912758446797781,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
987,0.0680786686838124,0.0,0,0,0,1,0,0,0,0,0,0
988,0.0494200706001008,0.0,0,1,0,0,0,0,0,0,0,0
989,0.0453857791225416,0.0,0,0,1,0,0,0,0,0,0,0
990,0.0922844175491679,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
991,0.0463943519919314,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1066,0.1870902672718103,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
1089,0.3151790216843167,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
1104,0.0095814422592032,0.0,1,0,0,0,0,0,0,0,0,0
1109,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
1130,0.0242057488653555,0.0,1,0,0,0,0,0,0,0,0,0
1131,0.0191628845184064,0.0,0,0,0,0,0,1,0,0,0,0
1140,0.0095814422592032,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
1189,0.3318204740292486,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
1206,0.0811901159858799,0.0,0,0,0,1,0,0,0,0,0,0
1220,0.0413514876449823,0.0,0,1,0,0,0,0,0,0,0,0
1244,0.2934947049924357,0.0,1,0,0,0,0,0,0,0,0,0
1259,0.0221886031265758,0.0,1,0,0,0,0,0,0,0,0,0
1263,0.0337871911245587,0.0,0,1,0,0,0,0,0,0,0,0
1270,0.016137165910237,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
1276,0.0141200201714573,0.0054607508532423,0,0,0,0,0,0,0,0,1,0
1277,0.0302571860816944,0.0068259385665529,0,0,0,0,0,0,0,0,0,1
1311,0.010590015128593,0.0,1,0,0,0,0,0,0,0,0,0
1349,0.0055471507816439,0.0,1,0,0,0,0,0,0,0,0,0
1363,0.0191628845184064,0.0,0,1,0,0,0,0,0,0,0,0
1373,0.0892586989409984,0.0,0,1,0,0,0,0,0,0,0,0
1376,0.0716086737266767,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
1386,0.0121028744326777,0.0,0,1,0,0,0,0,0,0,0,0
1397,0.0131114473020675,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1436,0.0126071608673726,0.0,1,0,0,0,0,0,0,0,0,0
1449,0.0090771558245083,0.0020477815699658,0,0,0,0,0,0,0,1,0,0
1551,0.0463943519919314,0.0,1,0,0,0,0,0,0,0,0,0
1558,0.0110943015632879,0.0,0,1,0,0,0,0,0,0,0,0
1599,0.1099344427634896,0.0,0,1,0,0,0,0,0,0,0,0
1613,0.0312657589510842,0.0,1,0,0,0,0,0,0,0,0,0
1680,0.1059001512859304,0.0,0,0,0,1,0,0,0,0,0,0
1710,0.016137165910237,0.0,1,0,0,0,0,0,0,0,0,0
1712,0.0191628845184064,0.0,1,0,0,0,0,0,0,0,0,0
1729,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
1755,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
1785,0.0297528996469994,0.0,0,1,0,0,0,0,0,0,0,0
1789,0.0121028744326777,0.0,0,0,1,0,0,0,0,0,0,0
1820,0.0176500252143217,0.0,1,0,0,0,0,0,0,0,0,0
1854,0.0060514372163388,0.0,0,0,1,0,0,0,0,0,0,0
1877,0.032274331820474,0.0,1,0,0,0,0,0,0,0,0,0
1890,0.0040342914775592,0.0,0,1,0,0,0,0,0,0,0,0
1898,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
1906,0.0216843166918809,0.0,0,1,0,0,0,0,0,0,0,0
1916,0.0337871911245587,0.0,1,0,0,0,0,0,0,0,0,0
1920,0.0216843166918809,0.0,1,0,0,0,0,0,0,0,0,0
1921,0.0075642965204236,0.0006825938566552,0,0,0,0,0,0,1,0,0,0
1959,0.0307614725163893,0.0,0,1,0,0,0,0,0,0,0,0
1984,0.021180030257186,0.0,1,0,0,0,0,0,0,0,0,0
2000,0.1038830055471507,0.0,0,1,0,0,0,0,0,0,0,0
2110,0.0166414523449319,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
2121,0.0095814422592032,0.0,1,0,0,0,0,0,0,0,0,0
2136,0.1180030257186081,0.0,0,0,1,0,0,0,0,0,0,0
2168,0.0115985879979828,0.0,1,0,0,0,0,0,0,0,0,0
2240,0.0842158345940494,0.0,1,0,0,0,0,0,0,0,0,0
2242,0.0055471507816439,0.0,0,0,0,1,0,0,0,0,0,0
2246,0.0100857286938981,0.0,0,0,1,0,0,0,0,0,0,0
2404,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
2426,0.0216843166918809,0.0,1,0,0,0,0,0,0,0,0,0
2442,0.0131114473020675,0.0,0,1,0,0,0,0,0,0,0,0
2444,0.0226928895612708,0.0,0,1,0,0,0,0,0,0,0,0
2456,0.0055471507816439,0.0,1,0,0,0,0,0,0,0,0,0
2468,0.0842158345940494,0.0,0,0,1,0,0,0,0,0,0,0
2476,0.0065557236510337,0.0,1,0,0,0,0,0,0,0,0,0
2481,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
2491,0.0247100353000504,0.0,1,0,0,0,0,0,0,0,0,0
2515,0.0297528996469994,0.0,0,1,0,0,0,0,0,0,0,0
2527,0.0640443772062531,0.0,1,0,0,0,0,0,0,0,0,0
2528,0.037317196167423,0.0,1,0,0,0,0,0,0,0,0,0
2557,0.0529500756429652,0.0,1,0,0,0,0,0,0,0,0,0
2615,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
2671,0.0272314674735249,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
2710,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
2734,0.0574886535552193,0.0,0,1,0,0,0,0,0,0,0,0
2788,0.0902672718103883,0.0,1,0,0,0,0,0,0,0,0,0
2803,0.0151285930408472,0.0,1,0,0,0,0,0,0,0,0,0
2825,0.1174987392839132,0.0,0,0,1,0,0,0,0,0,0,0
2836,0.1043872919818457,0.0,0,1,0,0,0,0,0,0,0,0
2846,0.1346444780635401,0.0,1,0,0,0,0,0,0,0,0,0
2863,0.0115985879979828,0.0,0,0,0,1,0,0,0,0,0,0
2881,0.0085728693898134,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
2930,0.0892586989409984,0.0,0,1,0,0,0,0,0,0,0,0
2978,0.0121028744326777,0.0,1,0,0,0,0,0,0,0,0,0
3084,0.0095814422592032,0.0,0,1,0,0,0,0,0,0,0,0
3178,0.0131114473020675,0.0,0,1,0,0,0,0,0,0,0,0
3180,0.0509329299041855,0.0,1,0,0,0,0,0,0,0,0,0
3194,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
3323,0.0070600100857286,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
3351,0.0943015632879475,0.0,0,0,1,0,0,0,0,0,0,0
3360,0.0368129097327281,0.0,0,1,0,0,0,0,0,0,0,0
3383,0.0519415027735753,0.0,0,1,0,0,0,0,0,0,0,0
3410,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
3436,0.0509329299041855,0.0,0,1,0,0,0,0,0,0,0,0
3449,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
3458,0.0191628845184064,0.0,1,0,0,0,0,0,0,0,0,0
3491,0.1492687846696923,0.0,1,0,0,0,0,0,0,0,0,0
3512,0.005042864346949,0.0,0,0,0,1,0,0,0,0,0,0
3609,0.0206757438224911,0.0,1,0,0,0,0,0,0,0,0,0
3712,0.0121028744326777,0.0,1,0,0,0,0,0,0,0,0,0
3749,0.0438729198184568,0.0,0,1,0,0,0,0,0,0,0,0
3762,0.1139687342410489,0.0,0,1,0,0,0,0,0,0,0,0
3849,0.0070600100857286,0.0,0,1,0,0,0,0,0,0,0,0
3935,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
3942,0.0136157337367624,0.0,0,1,0,0,0,0,0,0,0,0
3965,0.0327786182551689,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
4178,0.0347957639939485,0.0,0,0,0,1,0,0,0,0,0,0
4213,0.0070600100857286,0.0,0,0,1,0,0,0,0,0,0,0
4240,0.0549672213817448,0.0,0,1,0,0,0,0,0,0,0,0
4259,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
4538,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
