node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
304,0.0932929904185577,0.0,0,1,0,0,0,0,0,0,0,0
305,0.0811901159858799,0.0,0,1,0,0,0,0,0,0,0,0
308,0.248613212304589,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
315,0.0665658093797276,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
321,0.1321230458900655,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
324,0.0620272314674735,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
325,0.102370146243066,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
337,0.1270801815431164,0.0068259385665529,0,0,0,0,0,1,0,0,0,0
341,0.075642965204236,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
342,0.2012102874432677,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
343,0.1548159354513363,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
344,0.1679273827534039,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
346,0.3847705496722138,0.0150170648464163,0,1,0,0,0,0,0,0,0,0
347,0.2980332829046899,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
348,0.0695915279878971,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
351,0.0736258194654563,0.0,0,0,1,0,0,0,0,0,0,0
361,0.1603630862329803,0.0204778156996587,0,0,0,0,1,0,0,0,0,0
362,0.0494200706001008,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
365,0.1089258698940998,0.0204778156996587,0,0,0,0,0,0,1,0,0,0
370,0.1533030761472516,0.0,0,0,1,0,0,0,0,0,0,0
372,0.0468986384266263,0.0,0,1,0,0,0,0,0,0,0,0
373,0.0731215330307614,0.0,0,0,1,0,0,0,0,0,0,0
375,0.1190115985879979,0.0177474402730375,0,0,0,0,0,1,0,0,0,0
376,0.0978315683308119,0.0081911262798634,0,0,1,0,0,0,0,0,0,0
382,0.1865859808371154,0.0034129692832764,0,0,0,1,0,0,0,0,0,0
383,0.0907715582450832,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
385,0.1250630358043368,0.0279863481228668,0,0,0,1,0,0,0,0,0,0
387,0.1442259203227433,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
388,0.0973272818961169,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
391,0.0882501260716086,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
392,0.0620272314674735,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
396,0.1427130610186586,0.0197952218430034,0,0,0,0,0,1,0,0,0,0
397,0.0443772062531517,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
399,0.1467473524962178,0.0061433447098976,0,0,0,1,0,0,0,0,0,0
408,0.0801815431164901,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
409,0.0640443772062531,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
410,0.3020675743822491,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
414,0.1174987392839132,0.0,0,1,0,0,0,0,0,0,0,0
425,0.0650529500756429,0.0027303754266211,0,0,0,0,0,1,0,0,0,0
430,0.145738779626828,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
434,0.2057488653555219,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
440,0.0953101361573373,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
442,0.1356530509329299,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
443,0.1119515885022692,0.0177474402730375,0,0,0,0,0,1,0,0,0,0
444,0.0574886535552193,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
449,0.1527987897125567,0.0170648464163822,0,0,1,0,0,0,0,0,0,0
450,0.0695915279878971,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
457,0.2133131618759455,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
458,0.0524457892082702,0.0061433447098976,0,0,0,0,0,1,0,0,0,0
461,0.0736258194654563,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
467,0.1089258698940998,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
473,0.102370146243066,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
474,0.0852244074634392,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
475,0.0882501260716086,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
481,0.075642965204236,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
494,0.1487644982349975,0.0177474402730375,0,0,0,0,1,0,0,0,0,0
496,0.070095814422592,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
499,0.1290973272818961,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
507,0.9657085224407465,0.0498293515358361,1,0,0,0,0,0,0,0,0,0
512,0.2112960161371659,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
518,0.0776601109430156,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
523,0.0761472516389309,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
525,0.1159858799798285,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
527,0.0534543620776601,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
535,0.3373676248108926,0.0211604095563139,1,0,0,0,0,0,0,0,0,0
536,0.1164901664145234,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
537,0.0988401412002017,0.0334470989761092,0,0,0,0,0,0,0,0,1,0
538,0.1628845184064548,0.0,0,1,0,0,0,0,0,0,0,0
539,0.0711043872919818,0.0102389078498293,0,0,0,0,0,0,0,1,0,0
542,0.0721129601613716,0.0,1,0,0,0,0,0,0,0,0,0
543,0.0675743822491174,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
544,0.0690872415532022,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
555,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
559,0.1336359051941502,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
565,0.1220373171961674,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
574,0.156833081190116,0.0266211604095563,0,0,0,0,0,1,0,0,0,0
584,0.0534543620776601,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
587,0.1053958648512355,0.0150170648464163,0,0,0,0,1,0,0,0,0,0
596,0.0816944024205748,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
597,0.0595057992939989,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
601,0.1941502773575391,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
605,0.1623802319717599,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
608,0.1966717095310136,0.0539249146757679,0,0,0,0,1,0,0,0,0,0
611,0.1144730206757438,0.0546075085324232,0,0,0,0,0,0,0,1,0,0
619,0.0529500756429652,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761,0,0,1,0,0,0,0,0,0,0
624,0.064548663640948,0.0,0,0,0,1,0,0,0,0,0,0
628,0.1280887544125063,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
637,0.0534543620776601,0.0,0,1,0,0,0,0,0,0,0,0
642,0.0620272314674735,0.0,0,0,1,0,0,0,0,0,0,0
644,0.0731215330307614,0.0109215017064846,0,1,0,0,0,0,0,0,0,0
646,0.0872415532022188,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
650,0.1074130105900151,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
651,0.0796772566817952,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
656,0.1336359051941502,0.004778156996587,0,0,1,0,0,0,0,0,0,0
660,0.383761976802824,0.0764505119453924,0,0,0,0,1,0,0,0,0,0
664,0.0600100857286939,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
666,0.1169944528492183,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
669,0.0595057992939989,0.0075085324232081,0,0,0,0,0,1,0,0,0,0
675,0.1381744831064044,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
684,0.1008572869389813,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
694,0.0922844175491679,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
697,0.0600100857286939,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
700,0.0564800806858295,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
708,0.1235501765002521,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
709,0.1008572869389813,0.0197952218430034,0,0,0,0,0,0,1,0,0,0
713,0.0932929904185577,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
714,0.2002017145738779,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
721,0.091780131114473,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
722,0.0821986888552697,0.0,1,0,0,0,0,0,0,0,0,0
724,0.0650529500756429,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
725,0.0640443772062531,0.0163822525597269,0,0,0,0,1,0,0,0,0,0
727,0.0998487140695915,0.0,0,1,0,0,0,0,0,0,0,0
733,0.0509329299041855,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
734,0.0519415027735753,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
741,0.0877458396369137,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
745,0.3928391326273323,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
746,0.0640443772062531,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
747,0.0690872415532022,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
749,0.1119515885022692,0.0136518771331058,0,0,1,0,0,0,0,0,0,0
754,0.0534543620776601,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
755,0.1679273827534039,0.0,1,0,0,0,0,0,0,0,0,0
756,0.0655572365103378,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
759,0.1795259707513868,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
760,0.0605143721633888,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
764,0.102370146243066,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
765,0.0579929399899142,0.0116040955631399,0,0,1,0,0,0,0,0,0,0
768,0.1356530509329299,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
771,0.1361573373676248,0.0061433447098976,0,0,0,0,1,0,0,0,0,0
772,0.0706001008572869,0.0197952218430034,0,1,0,0,0,0,0,0,0,0
773,0.0494200706001008,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
775,0.1033787191124558,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
778,0.1109430156328794,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
780,0.0509329299041855,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
781,0.124054462934947,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
782,0.086232980332829,0.0088737201365187,0,0,0,0,0,0,0,1,0,0
785,0.0796772566817952,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
787,0.0983358547655068,0.0,1,0,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
797,0.0816944024205748,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
799,0.0620272314674735,0.0109215017064846,0,0,0,1,0,0,0,0,0,0
804,0.0463943519919314,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
805,0.0514372163388804,0.0,0,1,0,0,0,0,0,0,0,0
808,0.0524457892082702,0.0,0,0,0,0,1,0,0,0,0,0
810,0.0620272314674735,0.0,0,1,0,0,0,0,0,0,0,0
811,0.0675743822491174,0.0027303754266211,0,0,0,0,0,1,0,0,0,0
813,0.0509329299041855,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
814,0.1679273827534039,0.004778156996587,0,1,0,0,0,0,0,0,0,0
816,0.0620272314674735,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
817,0.0912758446797781,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
818,0.2481089258698941,0.0184300341296928,1,0,0,0,0,0,0,0,0,0
819,0.1427130610186586,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
820,0.0953101361573373,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
821,0.0897629853756934,0.0136518771331058,1,0,0,0,0,0,0,0,0,0
823,0.1775088250126071,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
849,0.2960161371659102,0.0,1,0,0,0,0,0,0,0,0,0
894,0.1487644982349975,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
938,0.1230458900655572,0.0156996587030716,0,0,0,0,0,1,0,0,0,0
997,0.2682803832576904,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
1005,0.1069087241553202,0.0,0,1,0,0,0,0,0,0,0,0
1024,0.064548663640948,0.0,1,0,0,0,0,0,0,0,0,0
1052,0.0988401412002017,0.0,0,1,0,0,0,0,0,0,0,0
1066,0.1870902672718103,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
1139,0.4578920827029752,0.0,1,0,0,0,0,0,0,0,0,0
1173,0.0080685829551185,0.0013651877133105,0,0,0,1,0,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
1182,0.2037317196167423,0.0,0,0,1,0,0,0,0,0,0,0
1185,0.0448814926878467,0.0034129692832764,0,0,0,0,0,0,0,1,0,0
1189,0.3318204740292486,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
1217,0.0090771558245083,0.0,1,0,0,0,0,0,0,0,0,0
1221,0.2239031770045385,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
1244,0.2934947049924357,0.0,1,0,0,0,0,0,0,0,0,0
1257,0.5017650025214322,0.0,1,0,0,0,0,0,0,0,0,0
1274,0.0126071608673726,0.0,1,0,0,0,0,0,0,0,0,0
1310,0.0171457387796268,0.0,1,0,0,0,0,0,0,0,0,0
1334,0.0569843671205244,0.0,1,0,0,0,0,0,0,0,0,0
1339,0.0115985879979828,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1373,0.0892586989409984,0.0,0,1,0,0,0,0,0,0,0,0
1392,0.0524457892082702,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1469,0.0706001008572869,0.0,0,1,0,0,0,0,0,0,0,0
1471,0.0090771558245083,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
1531,0.0509329299041855,0.0,0,1,0,0,0,0,0,0,0,0
1549,0.0136157337367624,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1562,0.0716086737266767,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
1577,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
1590,0.0171457387796268,0.0,1,0,0,0,0,0,0,0,0,0
1598,0.0095814422592032,0.0,1,0,0,0,0,0,0,0,0,0
1599,0.1099344427634896,0.0,0,1,0,0,0,0,0,0,0,0
1601,0.0085728693898134,0.0,1,0,0,0,0,0,0,0,0,0
1607,0.1356530509329299,0.0,0,1,0,0,0,0,0,0,0,0
1608,0.0499243570347957,0.0,0,1,0,0,0,0,0,0,0,0
1656,0.0453857791225416,0.0,0,0,1,0,0,0,0,0,0,0
1702,0.0489157841654059,0.0,0,1,0,0,0,0,0,0,0,0
1779,0.0085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
1785,0.0297528996469994,0.0,0,1,0,0,0,0,0,0,0,0
1828,0.070095814422592,0.0,0,1,0,0,0,0,0,0,0,0
1857,0.0090771558245083,0.0006825938566552,0,0,0,0,0,1,0,0,0,0
1885,0.0600100857286939,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1912,0.037317196167423,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
1940,0.0216843166918809,0.0,1,0,0,0,0,0,0,0,0,0
1972,0.0499243570347957,0.0,1,0,0,0,0,0,0,0,0,0
1973,0.0393343419062027,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
1994,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
2076,0.0443772062531517,0.0,1,0,0,0,0,0,0,0,0,0
2136,0.1180030257186081,0.0,0,0,1,0,0,0,0,0,0,0
2230,0.0186585980837115,0.0027303754266211,0,0,0,0,0,0,0,1,0,0
2240,0.0842158345940494,0.0,1,0,0,0,0,0,0,0,0,0
2251,0.0065557236510337,0.0,1,0,0,0,0,0,0,0,0,0
2275,0.0519415027735753,0.0,1,0,0,0,0,0,0,0,0,0
2285,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
2534,0.1255673222390317,0.0,0,1,0,0,0,0,0,0,0,0
2593,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
2648,0.0489157841654059,0.0,0,1,0,0,0,0,0,0,0,0
2650,0.0085728693898134,0.0,1,0,0,0,0,0,0,0,0,0
2708,0.0237014624306606,0.0034129692832764,0,0,0,0,0,0,1,0,0,0
2746,0.1109430156328794,0.0,1,0,0,0,0,0,0,0,0,0
2790,0.0121028744326777,0.0,0,0,1,0,0,0,0,0,0,0
2816,0.0055471507816439,0.0,0,1,0,0,0,0,0,0,0,0
2825,0.1174987392839132,0.0,0,0,1,0,0,0,0,0,0,0
2836,0.1043872919818457,0.0,0,1,0,0,0,0,0,0,0,0
2878,0.091780131114473,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
2921,0.0716086737266767,0.0,0,1,0,0,0,0,0,0,0,0
2930,0.0892586989409984,0.0,0,1,0,0,0,0,0,0,0,0
2936,0.005042864346949,0.0,0,0,1,0,0,0,0,0,0,0
2939,0.0519415027735753,0.0,1,0,0,0,0,0,0,0,0,0
2948,0.0327786182551689,0.0,1,0,0,0,0,0,0,0,0,0
2988,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
3046,0.0474029248613212,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
3060,0.059001512859304,0.0,1,0,0,0,0,0,0,0,0,0
3080,0.096822995461422,0.0,0,1,0,0,0,0,0,0,0,0
3134,0.0504286434694906,0.0,1,0,0,0,0,0,0,0,0,0
3148,0.1064044377206253,0.0,0,0,1,0,0,0,0,0,0,0
3238,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
3239,0.0468986384266263,0.0,1,0,0,0,0,0,0,0,0,0
3252,0.1371659102370146,0.0,0,1,0,0,0,0,0,0,0,0
3254,0.0095814422592032,0.0,0,1,0,0,0,0,0,0,0,0
3270,0.1164901664145234,0.0,0,1,0,0,0,0,0,0,0,0
3302,0.0554715078164397,0.0,0,1,0,0,0,0,0,0,0,0
3362,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
3491,0.1492687846696923,0.0,1,0,0,0,0,0,0,0,0,0
3513,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
3551,0.0151285930408472,0.0,1,0,0,0,0,0,0,0,0,0
3565,0.0156328794755421,0.0,1,0,0,0,0,0,0,0,0,0
3606,0.0156328794755421,0.0,0,1,0,0,0,0,0,0,0,0
