node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
493,0.0912758446797781,0.0068259385665529,0,0,1,0,0,0,0,0,0,0
496,0.070095814422592,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
501,0.0721129601613716,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
507,0.9657085224407465,0.0498293515358361,1,0,0,0,0,0,0,0,0,0
509,0.199697428139183,0.0498293515358361,0,0,0,0,0,0,1,0,0,0
510,0.1679273827534039,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
517,0.0706001008572869,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
536,0.1164901664145234,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
543,0.0675743822491174,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
562,0.0736258194654563,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
574,0.156833081190116,0.0266211604095563,0,0,0,0,0,1,0,0,0,0
579,0.2960161371659102,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
580,0.053958648512355,0.0054607508532423,0,0,0,0,0,1,0,0,0,0
585,0.1154815935451336,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
588,0.0514372163388804,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
590,0.2869389813414019,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
597,0.0595057992939989,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
601,0.1941502773575391,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
605,0.1623802319717599,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
608,0.1966717095310136,0.0539249146757679,0,0,0,0,1,0,0,0,0,0
613,0.1043872919818457,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
615,0.7634896621280888,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
623,0.2889561270801815,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
626,0.1230458900655572,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
630,0.1053958648512355,0.009556313993174,0,1,0,0,0,0,0,0,0,0
632,0.10791729702471,0.0,0,0,1,0,0,0,0,0,0,0
633,0.0680786686838124,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
636,0.075642965204236,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
637,0.0534543620776601,0.0,0,1,0,0,0,0,0,0,0,0
639,0.0821986888552697,0.0081911262798634,0,0,0,0,1,0,0,0,0,0
646,0.0872415532022188,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
650,0.1074130105900151,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
651,0.0796772566817952,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
652,0.0569843671205244,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
656,0.1336359051941502,0.004778156996587,0,0,1,0,0,0,0,0,0,0
660,0.383761976802824,0.0764505119453924,0,0,0,0,1,0,0,0,0,0
664,0.0600100857286939,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
680,0.0529500756429652,0.0,0,1,0,0,0,0,0,0,0,0
685,0.0953101361573373,0.0,0,1,0,0,0,0,0,0,0,0
687,0.0690872415532022,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
695,0.0695915279878971,0.0034129692832764,0,0,0,1,0,0,0,0,0,0
709,0.1008572869389813,0.0197952218430034,0,0,0,0,0,0,1,0,0,0
713,0.0932929904185577,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
719,0.086232980332829,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
722,0.0821986888552697,0.0,1,0,0,0,0,0,0,0,0,0
725,0.0640443772062531,0.0163822525597269,0,0,0,0,1,0,0,0,0,0
727,0.0998487140695915,0.0,0,1,0,0,0,0,0,0,0,0
731,0.2566817952597075,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
733,0.0509329299041855,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
736,0.1124558749369642,0.0081911262798634,0,0,0,0,0,1,0,0,0,0
743,0.0534543620776601,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
745,0.3928391326273323,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
748,0.0927887039838628,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
756,0.0655572365103378,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
757,0.0721129601613716,0.0,0,0,1,0,0,0,0,0,0,0
758,0.1825516893595562,0.0218430034129692,1,0,0,0,0,0,0,0,0,0
759,0.1795259707513868,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
764,0.102370146243066,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
768,0.1356530509329299,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
779,0.075642965204236,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
781,0.124054462934947,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
784,0.1684316691880988,0.0,0,1,0,0,0,0,0,0,0,0
792,0.0776601109430156,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
813,0.0509329299041855,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
817,0.0912758446797781,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
818,0.2481089258698941,0.0184300341296928,1,0,0,0,0,0,0,0,0,0
819,0.1427130610186586,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
821,0.0897629853756934,0.0136518771331058,1,0,0,0,0,0,0,0,0,0
826,0.0776601109430156,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
832,0.070095814422592,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
842,0.2284417549167927,0.0300341296928327,0,0,0,0,1,0,0,0,0,0
843,0.0519415027735753,0.0,0,1,0,0,0,0,0,0,0,0
845,0.1548159354513363,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
848,0.0897629853756934,0.0,0,1,0,0,0,0,0,0,0,0
849,0.2960161371659102,0.0,1,0,0,0,0,0,0,0,0,0
852,0.0650529500756429,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
855,0.0640443772062531,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
858,0.1008572869389813,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
870,0.102370146243066,0.0197952218430034,0,0,0,0,1,0,0,0,0,0
878,0.1084215834594049,0.0,1,0,0,0,0,0,0,0,0,0
919,0.1502773575390822,0.0,1,0,0,0,0,0,0,0,0,0
925,0.0897629853756934,0.0,0,1,0,0,0,0,0,0,0,0
938,0.1230458900655572,0.0156996587030716,0,0,0,0,0,1,0,0,0,0
944,0.0479072112960161,0.0,0,1,0,0,0,0,0,0,0,0
948,0.1195158850226928,0.0,1,0,0,0,0,0,0,0,0,0
951,0.1553202218860312,0.0,0,1,0,0,0,0,0,0,0,0
977,0.1195158850226928,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
996,0.1946545637922339,0.0245733788395904,0,0,0,0,0,1,0,0,0,0
997,0.2682803832576904,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
1029,0.0837115481593545,0.0,0,1,0,0,0,0,0,0,0,0
1042,0.1038830055471507,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1074,0.2894604135148764,0.0,1,0,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
1114,0.1275844679778114,0.0,1,0,0,0,0,0,0,0,0,0
1127,0.0095814422592032,0.0,0,1,0,0,0,0,0,0,0,0
1235,0.0070600100857286,0.0,0,1,0,0,0,0,0,0,0,0
1239,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
1257,0.5017650025214322,0.0,1,0,0,0,0,0,0,0,0,0
1284,0.059001512859304,0.0,0,0,1,0,0,0,0,0,0,0
1291,0.0408472012102874,0.0,1,0,0,0,0,0,0,0,0,0
1373,0.0892586989409984,0.0,0,1,0,0,0,0,0,0,0,0
1412,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
1505,0.0055471507816439,0.0,0,0,0,0,0,1,0,0,0,0
1527,0.0040342914775592,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1543,0.0231971759959657,0.0,0,0,0,1,0,0,0,0,0,0
1562,0.0716086737266767,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
1599,0.1099344427634896,0.0,0,1,0,0,0,0,0,0,0,0
1616,0.0070600100857286,0.0,0,0,1,0,0,0,0,0,0,0
1641,0.0045385779122541,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
1647,0.0978315683308119,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1674,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
1696,0.0231971759959657,0.0,0,1,0,0,0,0,0,0,0,0
1779,0.0085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
1823,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
1827,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
1828,0.070095814422592,0.0,0,1,0,0,0,0,0,0,0,0
1857,0.0090771558245083,0.0006825938566552,0,0,0,0,0,1,0,0,0,0
1877,0.032274331820474,0.0,1,0,0,0,0,0,0,0,0,0
1878,0.0383257690368129,0.0,1,0,0,0,0,0,0,0,0,0
1892,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
1959,0.0307614725163893,0.0,0,1,0,0,0,0,0,0,0,0
1973,0.0393343419062027,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
2007,0.0610186585980837,0.0,0,1,0,0,0,0,0,0,0,0
2016,0.042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
2020,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
2092,0.0892586989409984,0.0,1,0,0,0,0,0,0,0,0,0
2119,0.0095814422592032,0.0,0,1,0,0,0,0,0,0,0,0
2136,0.1180030257186081,0.0,0,0,1,0,0,0,0,0,0,0
2154,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
2196,0.0413514876449823,0.0191126279863481,0,0,0,0,0,0,0,1,0,0
2240,0.0842158345940494,0.0,1,0,0,0,0,0,0,0,0,0
2375,0.0297528996469994,0.0,1,0,0,0,0,0,0,0,0,0
2441,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
2443,0.010590015128593,0.0,1,0,0,0,0,0,0,0,0,0
2571,0.0110943015632879,0.0,1,0,0,0,0,0,0,0,0,0
2606,0.0110943015632879,0.0,0,0,1,0,0,0,0,0,0,0
2708,0.0237014624306606,0.0034129692832764,0,0,0,0,0,0,1,0,0,0
2790,0.0121028744326777,0.0,0,0,1,0,0,0,0,0,0,0
2825,0.1174987392839132,0.0,0,0,1,0,0,0,0,0,0,0
2953,0.0045385779122541,0.0,0,0,0,1,0,0,0,0,0,0
2973,0.0090771558245083,0.0,0,1,0,0,0,0,0,0,0,0
2988,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
3016,0.016137165910237,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
3060,0.059001512859304,0.0,1,0,0,0,0,0,0,0,0,0
3162,0.0458900655572365,0.0,0,1,0,0,0,0,0,0,0,0
3259,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
3270,0.1164901664145234,0.0,0,1,0,0,0,0,0,0,0,0
3302,0.0554715078164397,0.0,0,1,0,0,0,0,0,0,0,0
3398,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
3507,0.0383257690368129,0.0,0,0,1,0,0,0,0,0,0,0
3612,0.1265758951084215,0.0,1,0,0,0,0,0,0,0,0,0
3652,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
3748,0.0075642965204236,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
3828,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
3880,0.1195158850226928,0.0,0,1,0,0,0,0,0,0,0,0
3919,0.0121028744326777,0.0,1,0,0,0,0,0,0,0,0,0
4002,0.0226928895612708,0.0,1,0,0,0,0,0,0,0,0,0
4344,0.0257186081694402,0.0,0,1,0,0,0,0,0,0,0,0
4403,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4492,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4503,0.0388300554715078,0.0,0,0,1,0,0,0,0,0,0,0
4636,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4645,0.0368129097327281,0.0,0,1,0,0,0,0,0,0,0,0
4668,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
4671,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4677,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4679,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4684,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
4693,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4704,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4713,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4714,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4717,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4735,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
4741,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4747,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
4750,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4751,0.0100857286938981,0.0,0,1,0,0,0,0,0,0,0,0
4752,0.0156328794755421,0.0061433447098976,0,0,0,0,0,0,0,0,1,0
4756,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4768,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4772,0.0453857791225416,0.0,0,1,0,0,0,0,0,0,0,0
4782,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4783,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4787,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4788,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4789,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
4800,0.0393343419062027,0.0,1,0,0,0,0,0,0,0,0,0
4804,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
4809,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4812,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4813,0.0610186585980837,0.0,1,0,0,0,0,0,0,0,0,0
4827,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
4830,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4839,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
4848,0.0262228946041351,0.0,1,0,0,0,0,0,0,0,0,0
4867,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4868,0.0897629853756934,0.0,1,0,0,0,0,0,0,0,0,0
4877,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4881,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4883,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4888,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
4896,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4907,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4916,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
