node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
1280,0.005042864346949,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1310,0.0171457387796268,0.0,1,0,0,0,0,0,0,0,0,0
1321,0.1825516893595562,0.0,1,0,0,0,0,0,0,0,0,0
1435,0.0877458396369137,0.0,1,0,0,0,0,0,0,0,0,0
1478,0.1734745335350479,0.0,0,1,0,0,0,0,0,0,0,0
1577,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
1598,0.0095814422592032,0.0,1,0,0,0,0,0,0,0,0,0
1599,0.1099344427634896,0.0,0,1,0,0,0,0,0,0,0,0
1601,0.0085728693898134,0.0,1,0,0,0,0,0,0,0,0,0
1607,0.1356530509329299,0.0,0,1,0,0,0,0,0,0,0,0
1608,0.0499243570347957,0.0,0,1,0,0,0,0,0,0,0,0
1629,0.0690872415532022,0.0,0,1,0,0,0,0,0,0,0,0
1680,0.1059001512859304,0.0,0,0,0,1,0,0,0,0,0,0
1692,0.0247100353000504,0.0,0,1,0,0,0,0,0,0,0,0
1720,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
1735,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
1752,0.032274331820474,0.0,0,0,1,0,0,0,0,0,0,0
1779,0.0085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
1799,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
1857,0.0090771558245083,0.0006825938566552,0,0,0,0,0,1,0,0,0,0
1877,0.032274331820474,0.0,1,0,0,0,0,0,0,0,0,0
1881,0.0953101361573373,0.0,1,0,0,0,0,0,0,0,0,0
1885,0.0600100857286939,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1903,0.0181543116490166,0.0,1,0,0,0,0,0,0,0,0,0
1906,0.0216843166918809,0.0,0,1,0,0,0,0,0,0,0,0
1911,0.0055471507816439,0.0,0,1,0,0,0,0,0,0,0,0
1952,0.0504286434694906,0.0,0,1,0,0,0,0,0,0,0,0
1961,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
1994,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
2076,0.0443772062531517,0.0,1,0,0,0,0,0,0,0,0,0
2093,0.0075642965204236,0.0,0,0,1,0,0,0,0,0,0,0
2120,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
2136,0.1180030257186081,0.0,0,0,1,0,0,0,0,0,0,0
2177,0.0902672718103883,0.0,1,0,0,0,0,0,0,0,0,0
2225,0.0690872415532022,0.0,1,0,0,0,0,0,0,0,0,0
2230,0.0186585980837115,0.0027303754266211,0,0,0,0,0,0,0,1,0,0
2234,0.0237014624306606,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
2251,0.0065557236510337,0.0,1,0,0,0,0,0,0,0,0,0
2306,0.124054462934947,0.0,1,0,0,0,0,0,0,0,0,0
2325,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
2353,0.0191628845184064,0.0,0,1,0,0,0,0,0,0,0,0
2356,0.042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
2374,0.0055471507816439,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
2505,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
2523,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
2531,0.0524457892082702,0.0,0,1,0,0,0,0,0,0,0,0
2566,0.0907715582450832,0.0,1,0,0,0,0,0,0,0,0,0
2650,0.0085728693898134,0.0,1,0,0,0,0,0,0,0,0,0
2725,0.0060514372163388,0.0,1,0,0,0,0,0,0,0,0,0
2816,0.0055471507816439,0.0,0,1,0,0,0,0,0,0,0,0
2916,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
2923,0.0191628845184064,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
2930,0.0892586989409984,0.0,0,1,0,0,0,0,0,0,0,0
3060,0.059001512859304,0.0,1,0,0,0,0,0,0,0,0,0
3080,0.096822995461422,0.0,0,1,0,0,0,0,0,0,0,0
3088,0.0100857286938981,0.0,1,0,0,0,0,0,0,0,0,0
3119,0.0574886535552193,0.0,0,1,0,0,0,0,0,0,0,0
3139,0.0110943015632879,0.0,1,0,0,0,0,0,0,0,0,0
3148,0.1064044377206253,0.0,0,0,1,0,0,0,0,0,0,0
3270,0.1164901664145234,0.0,0,1,0,0,0,0,0,0,0,0
3311,0.037821482602118,0.0,0,1,0,0,0,0,0,0,0,0
3385,0.0287443267776096,0.0,0,0,1,0,0,0,0,0,0,0
3458,0.0191628845184064,0.0,1,0,0,0,0,0,0,0,0,0
3514,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
3525,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
3548,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
3565,0.0156328794755421,0.0,1,0,0,0,0,0,0,0,0,0
3577,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
3666,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
3679,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
3725,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
3755,0.0131114473020675,0.0,0,1,0,0,0,0,0,0,0,0
3785,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
3793,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
3833,0.0040342914775592,0.0,1,0,0,0,0,0,0,0,0,0
3857,0.1099344427634896,0.0,1,0,0,0,0,0,0,0,0,0
3890,0.010590015128593,0.0,0,1,0,0,0,0,0,0,0,0
3920,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3929,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
3932,0.0166414523449319,0.0,0,1,0,0,0,0,0,0,0,0
3933,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3935,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
3939,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
3940,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
3945,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3947,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3949,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3951,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3954,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
3955,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3959,0.0025214321734745,0.0,0,1,0,0,0,0,0,0,0,0
3961,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3963,0.0040342914775592,0.0,0,0,1,0,0,0,0,0,0,0
3965,0.0327786182551689,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
3976,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3981,0.0292486132123045,0.0,0,1,0,0,0,0,0,0,0,0
3982,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
3983,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
3987,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
3994,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
3997,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4004,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
4005,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
4009,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4011,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4014,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4022,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
4023,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4026,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4027,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4029,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4032,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4033,0.0045385779122541,0.0,0,1,0,0,0,0,0,0,0,0
4041,0.0998487140695915,0.0,1,0,0,0,0,0,0,0,0,0
4045,0.0191628845184064,0.0,1,0,0,0,0,0,0,0,0,0
4046,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
4049,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4051,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4063,0.0020171457387796,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
4067,0.010590015128593,0.0,0,1,0,0,0,0,0,0,0,0
4070,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
4074,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4075,0.0171457387796268,0.0,1,0,0,0,0,0,0,0,0,0
4076,0.005042864346949,0.0,0,0,0,1,0,0,0,0,0,0
4077,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4083,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4087,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4090,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4091,0.0035300050428643,0.0,1,0,0,0,0,0,0,0,0,0
4097,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4099,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
4100,0.0121028744326777,0.0,0,1,0,0,0,0,0,0,0,0
4102,0.0221886031265758,0.0,0,0,1,0,0,0,0,0,0,0
4103,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
4106,0.0030257186081694,0.0,1,0,0,0,0,0,0,0,0,0
4108,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
