node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
107,0.0963187090267271,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
112,0.1765002521432173,0.0320819112627986,0,0,0,0,1,0,0,0,0,0
113,0.59505799293999,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
116,0.0978315683308119,0.030716723549488,0,0,0,0,0,0,1,0,0,0
117,0.1790216843166918,0.0,0,1,0,0,0,0,0,0,0,0
118,0.2506303580433686,0.0,0,1,0,0,0,0,0,0,0,0
119,0.2173474533535047,0.0491467576791808,0,0,1,0,0,0,0,0,0,0
123,0.0958144225920322,0.0150170648464163,1,0,0,0,0,0,0,0,0,0
125,0.0751386787695411,0.0273037542662116,0,0,0,0,0,0,0,0,1,0
127,0.0882501260716086,0.0,0,0,1,0,0,0,0,0,0,0
134,0.7105395864851235,0.004778156996587,1,0,0,0,0,0,0,0,0,0
142,0.2824004034291477,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
143,0.1174987392839132,0.0648464163822525,0,0,0,0,0,0,0,1,0,0
145,0.2607160867372667,0.0286689419795221,0,0,0,0,1,0,0,0,0,0
147,0.0584972264246091,0.014334470989761,1,0,0,0,0,0,0,0,0,0
148,0.1785173978819969,0.004778156996587,1,0,0,0,0,0,0,0,0,0
157,0.1255673222390317,0.0177474402730375,0,0,0,0,1,0,0,0,0,0
160,0.1255673222390317,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
167,0.0816944024205748,0.0136518771331058,0,0,0,1,0,0,0,0,0,0
171,0.1326273323247604,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
181,0.0857286938981341,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
184,1.0,0.0737201365187713,1,0,0,0,0,0,0,0,0,0
191,0.0474029248613212,0.0,0,0,1,0,0,0,0,0,0,0
195,0.145738779626828,0.0150170648464163,0,1,0,0,0,0,0,0,0,0
198,0.0736258194654563,0.0088737201365187,0,0,0,1,0,0,0,0,0,0
201,0.0746343923348461,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
205,0.6560766515380736,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
206,0.231971759959657,0.0177474402730375,1,0,0,0,0,0,0,0,0,0
210,0.2148260211800302,0.0061433447098976,0,0,1,0,0,0,0,0,0,0
211,0.1714573877962683,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
212,0.0902672718103883,0.0,0,1,0,0,0,0,0,0,0,0
214,0.3116490166414523,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
218,0.2047402924861321,0.004778156996587,1,0,0,0,0,0,0,0,0,0
220,0.1865859808371154,0.0150170648464163,0,0,0,0,1,0,0,0,0,0
221,0.3817448310640444,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
222,0.0544629349470499,0.0,1,0,0,0,0,0,0,0,0,0
224,0.2178517397881997,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
227,0.0872415532022188,0.0136518771331058,0,0,0,0,0,1,0,0,0,0
230,0.1200201714573878,0.0081911262798634,0,0,0,0,1,0,0,0,0,0
231,0.0620272314674735,0.0116040955631399,0,0,0,0,0,1,0,0,0,0
232,0.1573373676248109,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
236,0.0438729198184568,0.0068259385665529,0,0,0,0,0,0,1,0,0,0
242,0.102370146243066,0.0075085324232081,0,0,0,0,0,1,0,0,0,0
243,0.1406959152798789,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
245,0.4114977307110439,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
252,0.0675743822491174,0.0027303754266211,0,0,0,0,0,1,0,0,0,0
260,0.0605143721633888,0.0,0,0,0,0,1,0,0,0,0,0
263,0.0479072112960161,0.0,0,1,0,0,0,0,0,0,0,0
264,0.2314674735249622,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
270,0.2551689359556228,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
273,0.1053958648512355,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
274,0.0872415532022188,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
277,0.2672718103883005,0.0552901023890785,0,0,0,0,1,0,0,0,0,0
278,0.0897629853756934,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
280,0.0791729702471003,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
282,0.086232980332829,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
283,0.1220373171961674,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
284,0.0680786686838124,0.0177474402730375,0,0,0,1,0,0,0,0,0,0
287,0.1598587997982854,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
290,0.1714573877962683,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
291,0.0877458396369137,0.0163822525597269,0,0,0,0,0,1,0,0,0,0
292,0.140191628845184,0.004778156996587,0,0,1,0,0,0,0,0,0,0
299,0.102370146243066,0.0191126279863481,1,0,0,0,0,0,0,0,0,0
301,0.0650529500756429,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
304,0.0932929904185577,0.0,0,1,0,0,0,0,0,0,0,0
306,0.1250630358043368,0.0,1,0,0,0,0,0,0,0,0,0
314,0.0524457892082702,0.0027303754266211,0,0,0,1,0,0,0,0,0,0
317,0.0716086737266767,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
320,0.0453857791225416,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
322,0.1336359051941502,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
325,0.102370146243066,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
326,0.0605143721633888,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
327,0.1356530509329299,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
328,0.1734745335350479,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
335,0.2501260716086737,0.0313993174061433,0,1,0,0,0,0,0,0,0,0
336,0.0479072112960161,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
339,0.0827029752899647,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
348,0.0695915279878971,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
349,0.1144730206757438,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
350,0.2007060010085728,0.0368600682593856,1,0,0,0,0,0,0,0,0,0
353,0.1119515885022692,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
354,0.0509329299041855,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
358,0.0514372163388804,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
360,0.0574886535552193,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
364,0.1886031265758951,0.0382252559726962,0,0,0,0,0,0,1,0,0,0
366,0.4195663136661623,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
371,0.1084215834594049,0.009556313993174,1,0,0,0,0,0,0,0,0,0
372,0.0468986384266263,0.0,0,1,0,0,0,0,0,0,0,0
374,0.0685829551185073,0.0061433447098976,0,0,1,0,0,0,0,0,0,0
376,0.0978315683308119,0.0081911262798634,0,0,1,0,0,0,0,0,0,0
388,0.0973272818961169,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
391,0.0882501260716086,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
401,0.096822995461422,0.0102389078498293,0,1,0,0,0,0,0,0,0,0
403,0.1008572869389813,0.0,1,0,0,0,0,0,0,0,0,0
410,0.3020675743822491,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
413,0.124054462934947,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
417,0.2632375189107413,0.0177474402730375,0,0,0,0,1,0,0,0,0,0
420,0.075642965204236,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
423,0.0852244074634392,0.0757679180887372,0,0,0,0,0,0,0,0,1,0
430,0.145738779626828,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
434,0.2057488653555219,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
441,0.1018658598083711,0.0102389078498293,0,0,0,0,1,0,0,0,0,0
442,0.1356530509329299,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
443,0.1119515885022692,0.0177474402730375,0,0,0,0,0,1,0,0,0,0
444,0.0574886535552193,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
449,0.1527987897125567,0.0170648464163822,0,0,1,0,0,0,0,0,0,0
451,0.0993444276348966,0.0088737201365187,0,0,0,0,1,0,0,0,0,0
455,0.0509329299041855,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
458,0.0524457892082702,0.0061433447098976,0,0,0,0,0,1,0,0,0,0
464,0.1341401916288452,0.0,1,0,0,0,0,0,0,0,0,0
467,0.1089258698940998,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
468,0.1522945032778618,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
471,0.0998487140695915,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
475,0.0882501260716086,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
476,0.3020675743822491,0.0621160409556314,1,0,0,0,0,0,0,0,0,0
478,0.0479072112960161,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
481,0.075642965204236,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
483,0.1588502269288956,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
486,0.1033787191124558,0.0,0,1,0,0,0,0,0,0,0,0
492,0.0953101361573373,0.0361774744027303,0,0,0,0,0,1,0,0,0,0
495,0.10791729702471,0.0081911262798634,1,0,0,0,0,0,0,0,0,0
498,0.2904689863842662,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
499,0.1290973272818961,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
508,0.2259203227433182,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
509,0.199697428139183,0.0498293515358361,0,0,0,0,0,0,1,0,0,0
517,0.0706001008572869,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
518,0.0776601109430156,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
526,0.1220373171961674,0.004778156996587,0,0,0,0,1,0,0,0,0,0
527,0.0534543620776601,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
533,0.091780131114473,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
535,0.3373676248108926,0.0211604095563139,1,0,0,0,0,0,0,0,0,0
537,0.0988401412002017,0.0334470989761092,0,0,0,0,0,0,0,0,1,0
539,0.0711043872919818,0.0102389078498293,0,0,0,0,0,0,0,1,0,0
552,0.0993444276348966,0.0211604095563139,0,1,0,0,0,0,0,0,0,0
555,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
568,0.0610186585980837,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
570,0.1048915784165405,0.009556313993174,0,0,0,0,1,0,0,0,0,0
574,0.156833081190116,0.0266211604095563,0,0,0,0,0,1,0,0,0,0
579,0.2960161371659102,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
580,0.053958648512355,0.0054607508532423,0,0,0,0,0,1,0,0,0,0
587,0.1053958648512355,0.0150170648464163,0,0,0,0,1,0,0,0,0,0
594,0.0499243570347957,0.0,1,0,0,0,0,0,0,0,0,0
596,0.0816944024205748,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
601,0.1941502773575391,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
608,0.1966717095310136,0.0539249146757679,0,0,0,0,1,0,0,0,0,0
609,0.1391830559757942,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
610,0.0438729198184568,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
611,0.1144730206757438,0.0546075085324232,0,0,0,0,0,0,0,1,0,0
619,0.0529500756429652,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761,0,0,1,0,0,0,0,0,0,0
623,0.2889561270801815,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
626,0.1230458900655572,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
642,0.0620272314674735,0.0,0,0,1,0,0,0,0,0,0,0
646,0.0872415532022188,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
650,0.1074130105900151,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
651,0.0796772566817952,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
656,0.1336359051941502,0.004778156996587,0,0,1,0,0,0,0,0,0,0
667,0.1422087745839637,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
673,0.0499243570347957,0.0,0,1,0,0,0,0,0,0,0,0
679,0.0595057992939989,0.0088737201365187,0,0,0,0,1,0,0,0,0,0
680,0.0529500756429652,0.0,0,1,0,0,0,0,0,0,0,0
687,0.0690872415532022,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
690,0.0837115481593545,0.0204778156996587,0,0,1,0,0,0,0,0,0,0
697,0.0600100857286939,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
708,0.1235501765002521,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
713,0.0932929904185577,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
721,0.091780131114473,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
731,0.2566817952597075,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
745,0.3928391326273323,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
746,0.0640443772062531,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
747,0.0690872415532022,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
752,0.1144730206757438,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
754,0.0534543620776601,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
755,0.1679273827534039,0.0,1,0,0,0,0,0,0,0,0,0
756,0.0655572365103378,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
763,0.0605143721633888,0.0102389078498293,1,0,0,0,0,0,0,0,0,0
764,0.102370146243066,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
769,0.0665658093797276,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
783,0.0569843671205244,0.0013651877133105,0,0,0,1,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
800,0.064548663640948,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
804,0.0463943519919314,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
816,0.0620272314674735,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
826,0.0776601109430156,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
827,0.0559757942511346,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
831,0.0615229450327786,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
832,0.070095814422592,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
837,0.0474029248613212,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
841,0.0569843671205244,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
845,0.1548159354513363,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
849,0.2960161371659102,0.0,1,0,0,0,0,0,0,0,0,0
851,0.1043872919818457,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
852,0.0650529500756429,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
854,0.1689359556227937,0.0,1,0,0,0,0,0,0,0,0,0
856,0.0620272314674735,0.0,1,0,0,0,0,0,0,0,0,0
859,0.0776601109430156,0.0293515358361774,0,0,0,0,0,1,0,0,0,0
862,0.0509329299041855,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
866,0.0776601109430156,0.0,1,0,0,0,0,0,0,0,0,0
869,0.2082702975289964,0.0191126279863481,0,0,0,1,0,0,0,0,0,0
873,0.2349974785678265,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
880,0.0842158345940494,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
886,0.1018658598083711,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
887,0.0534543620776601,0.0006825938566552,0,0,0,0,0,1,0,0,0,0
891,0.1669188098840141,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
893,0.0463943519919314,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
894,0.1487644982349975,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
898,0.178013111447302,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
900,0.0907715582450832,0.0,0,0,1,0,0,0,0,0,0,0
902,0.129601613716591,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
905,0.0489157841654059,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
906,0.0499243570347957,0.0061433447098976,0,0,0,0,1,0,0,0,0,0
950,0.0670700958144226,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
977,0.1195158850226928,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
996,0.1946545637922339,0.0245733788395904,0,0,0,0,0,1,0,0,0,0
1004,0.0085728693898134,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
1005,0.1069087241553202,0.0,0,1,0,0,0,0,0,0,0,0
1036,0.032274331820474,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
1040,0.0070600100857286,0.0,0,1,0,0,0,0,0,0,0,0
1047,0.0141200201714573,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1066,0.1870902672718103,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
1068,0.0423600605143721,0.0,0,1,0,0,0,0,0,0,0,0
1069,0.0121028744326777,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
1086,0.0186585980837115,0.0,1,0,0,0,0,0,0,0,0,0
1089,0.3151790216843167,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
1148,0.037821482602118,0.0006825938566552,0,0,0,0,1,0,0,0,0,0
1175,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
1245,0.0020171457387796,0.0,0,1,0,0,0,0,0,0,0,0
1254,0.0146243066061522,0.0,0,0,1,0,0,0,0,0,0,0
1257,0.5017650025214322,0.0,1,0,0,0,0,0,0,0,0,0
1287,0.0151285930408472,0.0,1,0,0,0,0,0,0,0,0,0
1314,0.0216843166918809,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
1333,0.1765002521432173,0.0,0,1,0,0,0,0,0,0,0,0
1334,0.0569843671205244,0.0,1,0,0,0,0,0,0,0,0,0
1438,0.0060514372163388,0.0,1,0,0,0,0,0,0,0,0,0
1442,0.0247100353000504,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
1448,0.1437216338880484,0.0,0,0,0,1,0,0,0,0,0,0
1531,0.0509329299041855,0.0,0,1,0,0,0,0,0,0,0,0
1575,0.0584972264246091,0.0,0,1,0,0,0,0,0,0,0,0
1710,0.016137165910237,0.0,1,0,0,0,0,0,0,0,0,0
1717,0.048411497730711,0.0,0,1,0,0,0,0,0,0,0,0
1721,0.0080685829551185,0.0,1,0,0,0,0,0,0,0,0,0
1726,0.0257186081694402,0.030716723549488,0,0,0,0,0,0,0,0,1,0
1772,0.042864346949067,0.0,0,0,1,0,0,0,0,0,0,0
1800,0.0231971759959657,0.0,1,0,0,0,0,0,0,0,0,0
1860,0.0201714573877962,0.0,0,0,1,0,0,0,0,0,0,0
1883,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
1885,0.0600100857286939,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
1970,0.0090771558245083,0.0,0,0,0,1,0,0,0,0,0,0
1971,0.0368129097327281,0.0,0,0,0,1,0,0,0,0,0,0
1972,0.0499243570347957,0.0,1,0,0,0,0,0,0,0,0,0
2032,0.0055471507816439,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
2045,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
2079,0.0110943015632879,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
2115,0.0282400403429147,0.0,0,1,0,0,0,0,0,0,0,0
2131,0.0156328794755421,0.0,0,0,0,1,0,0,0,0,0,0
2136,0.1180030257186081,0.0,0,0,1,0,0,0,0,0,0,0
2154,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
2185,0.0307614725163893,0.0,0,1,0,0,0,0,0,0,0,0
2216,0.0095814422592032,0.0,0,0,0,0,1,0,0,0,0,0
2239,0.0030257186081694,0.0,0,1,0,0,0,0,0,0,0,0
2289,0.129601613716591,0.0,0,1,0,0,0,0,0,0,0,0
2294,0.0973272818961169,0.0,0,1,0,0,0,0,0,0,0,0
2505,0.0045385779122541,0.0,1,0,0,0,0,0,0,0,0,0
2520,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
2534,0.1255673222390317,0.0,0,1,0,0,0,0,0,0,0,0
2544,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
2557,0.0529500756429652,0.0,1,0,0,0,0,0,0,0,0,0
2571,0.0110943015632879,0.0,1,0,0,0,0,0,0,0,0,0
2608,0.0287443267776096,0.0,0,1,0,0,0,0,0,0,0,0
2654,0.0110943015632879,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
2797,0.010590015128593,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
2803,0.0151285930408472,0.0,1,0,0,0,0,0,0,0,0,0
2876,0.005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
2878,0.091780131114473,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
2921,0.0716086737266767,0.0,0,1,0,0,0,0,0,0,0,0
2948,0.0327786182551689,0.0,1,0,0,0,0,0,0,0,0,0
2962,0.0090771558245083,0.0,0,1,0,0,0,0,0,0,0,0
3080,0.096822995461422,0.0,0,1,0,0,0,0,0,0,0,0
3237,0.042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
3252,0.1371659102370146,0.0,0,1,0,0,0,0,0,0,0,0
3281,0.0166414523449319,0.0,1,0,0,0,0,0,0,0,0,0
3418,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
3442,0.1432173474533535,0.0,1,0,0,0,0,0,0,0,0,0
3467,0.0100857286938981,0.0,1,0,0,0,0,0,0,0,0,0
3485,0.0600100857286939,0.0,0,1,0,0,0,0,0,0,0,0
3523,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
3718,0.0015128593040847,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
3741,0.0035300050428643,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
3749,0.0438729198184568,0.0,0,1,0,0,0,0,0,0,0,0
3774,0.005042864346949,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
3778,0.0242057488653555,0.0,0,1,0,0,0,0,0,0,0,0
3812,0.1396873424104891,0.0,0,1,0,0,0,0,0,0,0,0
3857,0.1099344427634896,0.0,1,0,0,0,0,0,0,0,0,0
4065,0.0095814422592032,0.0,0,0,0,1,0,0,0,0,0,0
4085,0.0907715582450832,0.1010238907849829,0,0,0,0,0,0,0,1,0,0
4214,0.0297528996469994,0.0,1,0,0,0,0,0,0,0,0,0
4215,0.0171457387796268,0.0,0,1,0,0,0,0,0,0,0,0
4251,0.0080685829551185,0.0,0,1,0,0,0,0,0,0,0,0
4314,0.0554715078164397,0.0,1,0,0,0,0,0,0,0,0,0
4325,0.0458900655572365,0.0,0,1,0,0,0,0,0,0,0,0
4354,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
4483,0.0867372667675239,0.0,0,1,0,0,0,0,0,0,0,0
4488,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
4538,0.0075642965204236,0.0,0,1,0,0,0,0,0,0,0,0
4550,0.0494200706001008,0.0,1,0,0,0,0,0,0,0,0,0
4603,0.0171457387796268,0.0,1,0,0,0,0,0,0,0,0,0
4645,0.0368129097327281,0.0,0,1,0,0,0,0,0,0,0,0
4786,0.0282400403429147,0.0,1,0,0,0,0,0,0,0,0,0
4814,0.1638930912758446,0.0,0,1,0,0,0,0,0,0,0,0
5028,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
5083,0.037821482602118,0.0,0,1,0,0,0,0,0,0,0,0
5103,0.048411497730711,0.0,0,1,0,0,0,0,0,0,0,0
5151,0.0045385779122541,0.0,0,1,0,0,0,0,0,0,0,0
5210,0.0141200201714573,0.0,1,0,0,0,0,0,0,0,0,0
5289,0.0186585980837115,0.0,0,1,0,0,0,0,0,0,0,0
5291,0.0569843671205244,0.0,1,0,0,0,0,0,0,0,0,0
5363,0.0443772062531517,0.0,0,1,0,0,0,0,0,0,0,0
5383,0.0166414523449319,0.0,0,0,0,1,0,0,0,0,0,0
5399,0.0065557236510337,0.0,0,1,0,0,0,0,0,0,0,0
5475,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
5527,0.0625315179021684,0.0,1,0,0,0,0,0,0,0,0,0
5528,0.0015128593040847,0.0,0,1,0,0,0,0,0,0,0,0
5547,0.005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
5549,0.0453857791225416,0.0,0,1,0,0,0,0,0,0,0,0
5558,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5560,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
5561,0.0035300050428643,0.0,0,1,0,0,0,0,0,0,0,0
